code,date,SMB,QMJ
000312.OF,2019-01-28,-0.2652868709559993,0.1588214198978551
000312.OF,2019-01-29,-0.2730766912662746,0.1552697713505502
000312.OF,2019-01-30,-0.2743155886653725,0.1535188544707273
000312.OF,2019-01-31,-0.2757632031736912,0.1571187650025298
000312.OF,2019-02-01,-0.2890472470334144,0.187084114330683
000312.OF,2019-02-11,-0.2890072644775271,0.1853022768888262
000312.OF,2019-02-12,-0.2886281569302443,0.1839951147165603
000312.OF,2019-02-13,-0.2884898621593701,0.1821970664666986
000312.OF,2019-02-14,-0.2886007021768493,0.1803625003350815
000312.OF,2019-02-15,-0.2890705480600641,0.1814270105659389
000312.OF,2019-02-18,-0.2897584199330096,0.1834441241688097
000312.OF,2019-02-19,-0.2890194408095014,0.1870541624118138
000312.OF,2019-02-20,-0.2871767353353518,0.1950230729249224
000312.OF,2019-02-21,-0.2881783268256153,0.1936742868240573
000312.OF,2019-02-22,-0.2957299238689185,0.1695235864685204
000312.OF,2019-02-25,-0.2902245369810197,0.1756334971474814
000312.OF,2019-02-26,-0.290146047811942,0.1830367677434143
000312.OF,2019-02-27,-0.2857024339648052,0.1983169011990033
000312.OF,2019-02-28,-0.2877331458519552,0.1935127724777029
000312.OF,2019-03-01,-0.2932654054441143,0.1871442491154619
000312.OF,2019-03-04,-0.2933149969757486,0.1867747368867941
000312.OF,2019-03-05,-0.2945629460772221,0.1923799161340122
000312.OF,2019-03-06,-0.2946110683010098,0.192239898228393
000312.OF,2019-03-07,-0.2965141767045435,0.1911618473515267
000312.OF,2019-03-08,-0.2987647581005947,0.1969733153248271
000312.OF,2019-03-11,-0.2992730172465551,0.1974845968272626
000312.OF,2019-03-12,-0.2999050627641462,0.1980004577252871
000312.OF,2019-03-13,-0.2999187388147686,0.1967038607763017
000312.OF,2019-03-14,-0.3012311991955712,0.1963853371759624
000312.OF,2019-03-15,-0.3015245413096706,0.1963122248770402
000312.OF,2019-03-18,-0.295415839580841,0.2073137075982419
000312.OF,2019-03-19,-0.29680042340379,0.2070031257547112
000312.OF,2019-03-20,-0.2943638276309277,0.2152409002937418
000312.OF,2019-03-21,-0.2886310373064383,0.2369178469094152
000312.OF,2019-03-22,-0.2882659759309109,0.2399856142037212
000312.OF,2019-03-25,-0.2882777347719734,0.2380108546232736
000312.OF,2019-03-26,-0.2764325548661775,0.2957967402461308
000312.OF,2019-03-27,-0.275827565266037,0.29757742039407
000312.OF,2019-03-28,-0.2752087619771241,0.2991018153864084
000312.OF,2019-03-29,-0.2758099087460781,0.2978595176232412
000312.OF,2019-04-01,-0.2735013003517106,0.3194806515675362
000312.OF,2019-04-02,-0.2735446118646354,0.3193810205069827
000312.OF,2019-04-03,-0.2778209145818612,0.3150195382166697
000312.OF,2019-04-04,-0.2828862019928636,0.2922291049461886
000312.OF,2019-04-08,-0.2837793239300958,0.2856640003982291
000312.OF,2019-04-09,-0.2841919749250741,0.2822244192148118
000312.OF,2019-04-10,-0.2841400677882438,0.2824271321311142
000312.OF,2019-04-11,-0.284669241123549,0.2850443608547696
000312.OF,2019-04-12,-0.2854890705943694,0.2830314155735526
000312.OF,2019-04-15,-0.2848425016572896,0.2853668471543069
000312.OF,2019-04-16,-0.2867293063708065,0.2824545102738337
000312.OF,2019-04-17,-0.2885596041404071,0.2867828118463115
000312.OF,2019-04-18,-0.2932175699710561,0.2765886020719779
000312.OF,2019-04-19,-0.2932267986021821,0.2765254998494334
000312.OF,2019-04-22,-0.2946886495036946,0.284734766680457
000312.OF,2019-04-23,-0.2932407364946063,0.3100142787111261
000312.OF,2019-04-24,-0.2939748037838312,0.3219337661129435
000312.OF,2019-04-25,-0.2968382583461063,0.336350028769951
000312.OF,2019-04-26,-0.3035409821258922,0.3291129783707603
000312.OF,2019-04-29,-0.3105881591146159,0.3534068623543328
000312.OF,2019-04-30,-0.3154879476663879,0.3760761578593192
002236.OF,2017-02-03,0.6147712034005265,0.6651084900547923
002236.OF,2017-02-06,0.6523523890359515,0.6426842540570002
002236.OF,2017-02-07,0.6733486235142843,0.6422395202938371
002236.OF,2017-02-08,0.6721986296262332,0.6458906767776996
002236.OF,2017-02-09,0.6746919006249582,0.6449394519432627
002236.OF,2017-02-10,0.6506515089591726,0.6453843301489561
002236.OF,2017-02-13,0.648657665738022,0.6467402323147078
002236.OF,2017-02-14,0.6549798986931881,0.6423000513464256
002236.OF,2017-02-15,0.6442399405439853,0.6500353958081962
002236.OF,2017-02-16,0.574053035090276,0.6872578610874127
002236.OF,2017-02-17,0.5727038518734937,0.6882108467348277
002236.OF,2017-02-20,0.5604500576733418,0.6972392129734659
002236.OF,2017-02-21,0.5819816701417316,0.7057335421705174
002236.OF,2017-02-22,0.5558364386710739,0.6771559819660378
002236.OF,2017-02-23,0.5416276195355373,0.6704863224891371
002236.OF,2017-02-24,0.5484568318631914,0.641821927713477
002236.OF,2017-02-27,0.5484008484355886,0.641680954802308
002236.OF,2017-02-28,0.554429231956609,0.6557468930158061
002236.OF,2017-03-01,0.5551269222893432,0.6550682574916371
002236.OF,2017-03-02,0.5536045120611329,0.6609842435325545
002236.OF,2017-03-03,0.5705856457350608,0.6333643420965478
002236.OF,2017-03-06,0.5576147783452468,0.6223582095852811
002236.OF,2017-03-07,0.5756902881435703,0.5980130560328538
002236.OF,2017-03-08,0.5836786456761155,0.6272764265407395
002236.OF,2017-03-09,0.598965232399899,0.6219917640084197
002236.OF,2017-03-10,0.6039032293606628,0.6011503666717378
002236.OF,2017-03-13,0.5886082835899955,0.5988175217182922
002236.OF,2017-03-14,0.5820248626490064,0.6062155490366433
002236.OF,2017-03-15,0.5820428373873117,0.6045852236120659
002236.OF,2017-03-16,0.5862563920430387,0.5956143177564992
002236.OF,2017-03-17,0.5961574195035372,0.5978131846575465
002236.OF,2017-03-20,0.5974327906209396,0.6102846611379789
002236.OF,2017-03-21,0.646420526084385,0.6169875398391327
002236.OF,2017-03-22,0.6482571867796262,0.6301236256558603
002236.OF,2017-03-23,0.6476255896368314,0.6217858672871399
002236.OF,2017-03-24,0.6428931221732169,0.6176914839521083
002236.OF,2017-03-27,0.6399548302455103,0.6172193046027816
002236.OF,2017-03-28,0.6431183432786705,0.6178374834381788
002236.OF,2017-03-29,0.6509691278224191,0.6263528466588144
002236.OF,2017-03-30,0.6167619252621893,0.6236840883855291
002236.OF,2017-03-31,0.6227124037274755,0.6127275482182993
002236.OF,2017-04-05,0.618883279429374,0.6156896516209432
002236.OF,2017-04-06,0.6356223372560618,0.6183013842037494
002236.OF,2017-04-07,0.6332855722942141,0.6053981950618925
002236.OF,2017-04-10,0.6335721824739474,0.6060334513043599
002236.OF,2017-04-11,0.6278997192402103,0.6096894966456433
002236.OF,2017-04-12,0.6388963808608983,0.5765360996432664
002236.OF,2017-04-13,0.6426135667922133,0.5723406102002276
002236.OF,2017-04-14,0.6361197510783964,0.569043158207967
002236.OF,2017-04-17,0.6030768694442536,0.5801259420538203
002236.OF,2017-04-18,0.6206612987488589,0.6103452735143636
002236.OF,2017-04-19,0.6218729523346189,0.6159655786725432
002236.OF,2017-04-20,0.6453495077160546,0.6255640334280361
002236.OF,2017-04-21,0.6548183826944903,0.6304132158492958
002236.OF,2017-04-24,0.6430419809405512,0.6412441532726794
002236.OF,2017-04-25,0.6307967362648207,0.6466456573571218
002236.OF,2017-04-26,0.6361605674091166,0.6500440963993795
002236.OF,2017-04-27,0.644037831106915,0.6314004599022939
002236.OF,2017-04-28,0.6306281746569802,0.6459596609134297
002236.OF,2017-05-02,0.6270503982550609,0.6497125304836603
002236.OF,2017-05-03,0.6082300809378687,0.6749277169171735
002236.OF,2017-05-04,0.5818808462298671,0.6449181722583146
002236.OF,2017-05-05,0.5836331300409122,0.6385386376086792
002236.OF,2017-05-08,0.5432635128276337,0.6078955527602316
002236.OF,2017-05-09,0.4833569451741522,0.6027360176292629
002236.OF,2017-05-10,0.5944585557058825,0.6006932464682894
002236.OF,2017-05-11,0.7589988015671318,0.6850257439483447
002236.OF,2017-05-12,0.7755104127268274,0.7108851314172552
002236.OF,2017-05-15,0.7724608458483566,0.7112819846537631
002236.OF,2017-05-16,0.7684717169128295,0.7025013986763823
002236.OF,2017-05-17,0.8051887212200002,0.4844364710063992
002236.OF,2017-05-18,0.778174416066788,0.3180885569895033
002236.OF,2017-05-19,0.7683173418472696,0.3092688795910653
002236.OF,2017-05-22,0.7130500196411839,0.2772698309921846
002236.OF,2017-05-23,0.7045501835100639,0.2753379066451122
002236.OF,2017-05-24,0.7269468914233632,0.2831852755698075
002236.OF,2017-05-25,0.726611031352036,0.2829442174775692
002236.OF,2017-05-26,0.7335595332869642,0.2955482520770722
002236.OF,2017-05-31,0.7554536349404345,0.3035415927164945
002236.OF,2017-06-01,0.8040461116598006,0.3763069524175397
002236.OF,2017-06-02,0.8406820887035178,0.4085220546634637
002236.OF,2017-06-05,0.8513251323178895,0.4302482656103064
002236.OF,2017-06-06,0.8344374953391318,0.500527787308509
002236.OF,2017-06-07,0.8282069328928989,0.4676239707909
002236.OF,2017-06-08,0.8265246641259566,0.4577160497838623
002236.OF,2017-06-09,0.8265242083125215,0.4577080545225219
002236.OF,2017-06-12,0.82354520025553,0.4667332284005741
002236.OF,2017-06-13,0.8327976712619067,0.4849523193876152
002236.OF,2017-06-14,0.8403458054070151,0.4519705180518303
002236.OF,2017-06-15,0.836189014989003,0.4439659611149592
002236.OF,2017-06-16,0.838750848079526,0.4390196582270644
002236.OF,2017-06-19,0.8295011250177955,0.4338474952390883
002236.OF,2017-06-20,0.83954425241512,0.4537708040905377
002236.OF,2017-06-21,0.8696181735774737,0.4704919430074949
002236.OF,2017-06-22,0.8738955093257652,0.4665754067859231
002236.OF,2017-06-23,0.8749461724635379,0.4586532596130786
002236.OF,2017-06-26,0.8707802441116422,0.4405242077137158
002236.OF,2017-06-27,0.8663980797784405,0.4509837923546583
002236.OF,2017-06-28,0.865705966798843,0.4581723891138505
002236.OF,2017-06-29,0.8735458469104522,0.4977138121944284
002236.OF,2017-06-30,0.8771533761529587,0.5032350514364745
002236.OF,2017-07-03,0.8496137436920048,0.485086124683117
002236.OF,2017-07-04,0.8446215795644316,0.4720894369728449
002236.OF,2017-07-05,0.8112828358653238,0.4275116769229095
002236.OF,2017-07-06,0.7991281857744109,0.4105468980079785
002236.OF,2017-07-07,0.7836329697980354,0.3827982059229891
002236.OF,2017-07-10,0.7904205698147715,0.4055089070087878
002236.OF,2017-07-11,0.7884407415845412,0.4432207125596232
002236.OF,2017-07-12,0.7832686471168785,0.4473062273650096
002236.OF,2017-07-13,0.7796590508042357,0.4226914955554579
002236.OF,2017-07-14,0.7748473244287999,0.4268937743041634
002236.OF,2017-07-17,0.7681818808761199,0.3589583761201277
002236.OF,2017-07-18,0.7682210286428318,0.3732270390132019
002236.OF,2017-07-19,0.7696733281273471,0.3750547459577092
002236.OF,2017-07-20,0.7624835711280943,0.3530735607688279
002236.OF,2017-07-21,0.7810465435688254,0.3751236004617445
002236.OF,2017-07-24,0.7786503146380058,0.3722644486788798
002236.OF,2017-07-25,0.793371152758903,0.4101914838837611
002236.OF,2017-07-26,0.7891797637597191,0.4073559697979463
002236.OF,2017-07-27,0.7477113955067847,0.3725486067389705
002236.OF,2017-07-28,0.8054920674335656,0.4693887635780036
002236.OF,2017-07-31,0.8073743304821758,0.4630229505148789
002236.OF,2017-08-01,0.7990858278922146,0.4713794762374325
002236.OF,2017-08-02,0.7848833051863696,0.4488700866191048
002236.OF,2017-08-03,0.8002617190278586,0.4317626039633522
002236.OF,2017-08-04,0.8042344720863885,0.4423166279144756
002236.OF,2017-08-07,0.8144998922918385,0.4240239342674584
002236.OF,2017-08-08,0.8193773212925828,0.4325859482018233
002236.OF,2017-08-09,0.8374430230926916,0.4699241165178754
002236.OF,2017-08-10,0.8422843236795066,0.4818261216855932
002236.OF,2017-08-11,0.8560437211819496,0.5047176755433622
002236.OF,2017-08-14,0.829786709624755,0.4563003907040214
002236.OF,2017-08-15,0.7986066266245467,0.3742975169764811
002236.OF,2017-08-16,0.7941284358189227,0.3422795334792363
002236.OF,2017-08-17,0.7962848459680408,0.3495920631983114
002236.OF,2017-08-18,0.7887521861960236,0.3072793920359062
002236.OF,2017-08-21,0.7883946879727685,0.3064284840790874
002236.OF,2017-08-22,0.7879108312824353,0.3093668852818031
002236.OF,2017-08-23,0.7955965554563945,0.3245184415591993
002236.OF,2017-08-24,0.7960678290014711,0.3301579662430129
002236.OF,2017-08-25,0.7913959355310226,0.3478233568828622
002236.OF,2017-08-28,0.7992823661230938,0.3701321402984205
002236.OF,2017-08-29,0.7887237438370904,0.3569457962973322
002236.OF,2017-08-30,0.7935443755833332,0.369687195603199
002236.OF,2017-08-31,0.7956229184888084,0.3733221298226202
002236.OF,2017-09-01,0.7930096255857495,0.3680023844278868
002236.OF,2017-09-04,0.7925314611349625,0.392822459454723
002236.OF,2017-09-05,0.7861372304590408,0.3607634661945565
002236.OF,2017-09-06,0.787048005674448,0.3405234199110669
002236.OF,2017-09-07,0.7762008617974466,0.3180774536729766
002236.OF,2017-09-08,0.7759791853045852,0.3187910490758152
002236.OF,2017-09-11,0.77747190286787,0.3207411665082107
002236.OF,2017-09-12,0.7756222545748841,0.3176290904949845
002236.OF,2017-09-13,0.7755574533341121,0.3139810680027894
002236.OF,2017-09-14,0.7755450168495004,0.3104331340007846
002236.OF,2017-09-15,0.7686397267300892,0.3031725816832478
002236.OF,2017-09-18,0.769772477229392,0.3070162397983677
002236.OF,2017-09-19,0.7678271358016978,0.3018216973241032
002236.OF,2017-09-20,0.765525521131967,0.2950617344416172
002236.OF,2017-09-21,0.7656301512958728,0.2962966099978761
002236.OF,2017-09-22,0.7642891518007097,0.2901492951818124
002236.OF,2017-09-25,0.7630658827420423,0.2706232588382881
002236.OF,2017-09-26,0.7692170419517345,0.3030054361746293
002236.OF,2017-09-27,0.7689750505904662,0.3030984084738681
002236.OF,2017-09-28,0.767812275777706,0.3055567762729697
002236.OF,2017-09-29,0.7695086450475526,0.3031267557148613
002236.OF,2017-10-09,0.7697030171687653,0.3003700682470342
002236.OF,2017-10-10,0.7585967665592664,0.2859834975664834
002236.OF,2017-10-11,0.7584148842352146,0.261605357647002
002236.OF,2017-10-12,0.7377849237942927,0.2092260408685284
002236.OF,2017-10-13,0.7409166353298672,0.2179859648132813
002236.OF,2017-10-16,0.7433419140602806,0.2202003860882205
002236.OF,2017-10-17,0.7461370217886807,0.2243936881607107
002236.OF,2017-10-18,0.7454381476378875,0.2301432310468246
002236.OF,2017-10-19,0.7469653257449572,0.2338742000611523
002236.OF,2017-10-20,0.7457105657274927,0.2525753433896445
002236.OF,2017-10-23,0.747154814068787,0.2528506345426156
002236.OF,2017-10-24,0.7403383342497873,0.2474103442275423
002236.OF,2017-10-25,0.7370528707103264,0.2450643519416061
002236.OF,2017-10-26,0.7303829004784336,0.2275376518956133
002236.OF,2017-10-27,0.7288500770105679,0.21874111946933
002236.OF,2017-10-30,0.7248578386807312,0.2114976978858985
002236.OF,2017-10-31,0.7236347067264965,0.2135084004419641
002236.OF,2017-11-01,0.7227175299638514,0.2114992539080708
002236.OF,2017-11-02,0.7275787588789282,0.2162589008574812
002236.OF,2017-11-03,0.7330137799746542,0.2247059939383537
002236.OF,2017-11-06,0.7396781624911348,0.2285148129038063
002236.OF,2017-11-07,0.742432402299011,0.2244764770210102
002236.OF,2017-11-08,0.7391296007895508,0.2221085999790704
002236.OF,2017-11-09,0.7335745479163599,0.2173460027824897
002236.OF,2017-11-10,0.7419916757703408,0.2180532181750608
002236.OF,2017-11-13,0.7435077125850906,0.2193070133236221
002236.OF,2017-11-14,0.7478550313654182,0.2166957523067666
002236.OF,2017-11-15,0.7471964604765804,0.2156380298481601
002236.OF,2017-11-16,0.7814176725953133,0.2135309790896012
002236.OF,2017-11-17,0.7645691143061114,0.1892091464909684
002236.OF,2017-11-20,0.7645857168036712,0.1892207572974075
002236.OF,2017-11-21,0.7630574788830748,0.1858352325554947
002236.OF,2017-11-22,0.7849969932558702,0.2010982175858927
002236.OF,2017-11-23,0.7631686584639596,0.1972500952875144
002236.OF,2017-11-24,0.7621960876451784,0.1976369464078086
002236.OF,2017-11-27,0.7612395854954039,0.1967721831630992
002236.OF,2017-11-28,0.7587636116078706,0.196426412575495
002236.OF,2017-11-29,0.7581156039780723,0.2005756974603883
002236.OF,2017-11-30,0.7655693787493473,0.2090439545589419
002236.OF,2017-12-01,0.7641833912099296,0.207505797817106
002236.OF,2017-12-04,0.7773673769939193,0.2155595190576911
002236.OF,2017-12-05,0.7760675365363392,0.2039597572414592
002236.OF,2017-12-06,0.7988435290383148,0.1893596282072325
002236.OF,2017-12-07,0.7993871087911667,0.2021832575271563
002236.OF,2017-12-08,0.8014632607461661,0.1791564226139356
002236.OF,2017-12-11,0.7935445776745008,0.1804207682725006
002236.OF,2017-12-12,0.789525156867588,0.1913110901116633
002236.OF,2017-12-13,0.792170536118117,0.1995143389734124
002236.OF,2017-12-14,0.7925996278481446,0.1988339894516994
002236.OF,2017-12-15,0.790958840704396,0.2054787202707696
002236.OF,2017-12-18,0.7898652900613443,0.2106575658449975
002236.OF,2017-12-19,0.7846521628146568,0.2092797040771788
002236.OF,2017-12-20,0.7977458427491668,0.2255483148007289
002236.OF,2017-12-21,0.7965397100604951,0.2240926382014604
002236.OF,2017-12-22,0.7967388977405427,0.2240947275281805
002236.OF,2017-12-25,0.7965623735944376,0.2241348067257376
002236.OF,2017-12-26,0.804936920373772,0.2305791225450818
002236.OF,2017-12-27,0.8063730424768779,0.2299509063413135
002236.OF,2017-12-28,0.8110465066314168,0.2193132120784635
002236.OF,2017-12-29,0.8130556505061141,0.210137545062696
002236.OF,2018-01-02,0.8143429949769665,0.2124174503766493
002236.OF,2018-01-03,0.8102008079338795,0.2063855371453499
002236.OF,2018-01-04,0.8086988717993571,0.2063815191149126
002236.OF,2018-01-05,0.8166035826470001,0.2039828034819973
002236.OF,2018-01-08,0.8185621344277899,0.2030625571607116
002236.OF,2018-01-09,0.8260200331365602,0.198336077269871
002236.OF,2018-01-10,0.826723051690581,0.2034336461972485
002236.OF,2018-01-11,0.8390760690860678,0.2077915539056927
002236.OF,2018-01-12,0.8597342721017422,0.2129238529940932
002236.OF,2018-01-15,0.8453047901499526,0.1998653992218597
002236.OF,2018-01-16,0.8395440279153896,0.1989690786971877
002236.OF,2018-01-17,0.8400475617991728,0.1997653015832005
002236.OF,2018-01-18,0.8412175852059285,0.1971267192509433
002236.OF,2018-01-19,0.8411723692361501,0.1969436592846573
002236.OF,2018-01-22,0.8365461721301128,0.2081003743708747
002236.OF,2018-01-23,0.8317516355561932,0.194212148998388
002236.OF,2018-01-24,0.8251258265984438,0.1504961671221305
002236.OF,2018-01-25,0.8232986855654907,0.1475619195353644
002236.OF,2018-01-26,0.8174583793139523,0.1495635074023644
002236.OF,2018-01-29,0.8023828866978465,0.1618422375610167
002236.OF,2018-01-30,0.8023118289852156,0.1621158409282611
002236.OF,2018-01-31,0.8073045423256655,0.1541614078855921
002236.OF,2018-02-01,0.7906889398513828,0.1295192680119355
002236.OF,2018-02-02,0.7902630783775559,0.1242390256375046
002236.OF,2018-02-05,0.7944198775669556,0.1266239606433454
002236.OF,2018-02-06,0.7964725685499192,0.1308189247563875
002236.OF,2018-02-07,0.7886652559929919,0.1243836123372762
002236.OF,2018-02-08,0.7804400455290614,0.0736405774165241
002236.OF,2018-02-09,0.8057936796840404,0.1362292683449457
002236.OF,2018-02-12,0.8205521112938322,0.1524221529184391
002236.OF,2018-02-13,0.8271920651995102,0.1594226620349371
002236.OF,2018-02-14,0.8252243922048618,0.1549019713485936
002236.OF,2018-02-22,0.8240977021179959,0.1550059612441294
002236.OF,2018-02-23,0.8256724668074427,0.1447860754599395
002236.OF,2018-02-26,0.8302127836488503,0.1583033450567863
002236.OF,2018-02-27,0.8299026091739845,0.1726032048981729
002236.OF,2018-02-28,0.8274463626661251,0.1674622189053803
002236.OF,2018-03-01,0.8391842595632456,0.213411979922553
002236.OF,2018-03-02,0.8531944746146065,0.2604576418581027
002236.OF,2018-03-05,0.8477913425356729,0.2514129745466024
002236.OF,2018-03-06,0.8522519560621328,0.2555806924259975
002236.OF,2018-03-07,0.847509019762317,0.2422044967714688
002236.OF,2018-03-08,0.8484258042014906,0.2433990900411749
002236.OF,2018-03-09,0.8637314704618955,0.2696885275204749
002236.OF,2018-03-12,0.8645829119553051,0.2813532184026132
002236.OF,2018-03-13,0.8619438242492483,0.2765627713869641
002236.OF,2018-03-14,0.8720519945713708,0.2663295426884602
002236.OF,2018-03-15,0.8753563255684474,0.2735117695138122
002236.OF,2018-03-16,0.8901739402939574,0.2754603168176889
002236.OF,2018-03-19,0.8907669879771132,0.2822342479099305
002236.OF,2018-03-20,0.8910723235534891,0.2847802387049786
002236.OF,2018-03-21,0.8908877613579063,0.2853694918700633
002236.OF,2018-03-22,0.8973133137116646,0.2847998932134428
002236.OF,2018-03-23,0.9193145805773406,0.3138013179180565
002236.OF,2018-03-26,0.9208678262057464,0.2981191776580931
002236.OF,2018-03-27,0.9318978566180524,0.3244035639789221
002236.OF,2018-03-28,0.9321977962852732,0.323860686304681
002236.OF,2018-03-29,0.9295459897770216,0.2797449098979028
002236.OF,2018-03-30,0.9294065730928112,0.2783988067986251
002236.OF,2018-04-02,0.9373327095639292,0.3069616036013374
002236.OF,2018-04-03,0.9375946578092796,0.3107532333206323
002236.OF,2018-04-04,0.936680967193134,0.3074607744086716
002236.OF,2018-04-09,0.938155164179171,0.3100713852538502
002236.OF,2018-04-10,0.9342451181947712,0.3075927339451503
002236.OF,2018-04-11,0.9304517769111972,0.2989981334041625
002236.OF,2018-04-12,0.9305140796649848,0.2993157681696496
002236.OF,2018-04-13,0.924712520924568,0.2752728991873954
002236.OF,2018-04-16,0.9236419969152604,0.272935556976568
002236.OF,2018-04-17,0.9223671709927668,0.2683353276851885
002236.OF,2018-04-18,0.9239743293063388,0.2649389279817163
002236.OF,2018-04-19,0.9281100129837264,0.2646721282451252
002236.OF,2018-04-20,0.927546260169895,0.2642414801926826
002236.OF,2018-04-23,0.9195580785368174,0.2455126172988923
002236.OF,2018-04-24,0.9192716961604503,0.2437984377335527
002236.OF,2018-04-25,0.921839805539668,0.2461805690239207
002236.OF,2018-04-26,0.921968655798736,0.2465763390769262
002236.OF,2018-04-27,0.925653730642214,0.2567575350332977
002236.OF,2018-05-02,0.93411383404146,0.2623474948095265
002236.OF,2018-05-03,0.9409368423705384,0.2749772587706452
002236.OF,2018-05-04,0.9412952746504316,0.2779380909576702
002236.OF,2018-05-07,0.941647147537254,0.2793182939846998
002236.OF,2018-05-08,0.9417389040160892,0.2796522873268767
002236.OF,2018-05-09,0.9419977027278416,0.2800030986539938
002236.OF,2018-05-10,0.9423613244903164,0.2776988254834323
002236.OF,2018-05-11,0.9128823863466105,0.2091240709397444
002236.OF,2018-05-14,0.9223649058856682,0.2185776614067813
002236.OF,2018-05-15,0.9169412023026348,0.215055884738288
002236.OF,2018-05-16,0.9198456552297842,0.2264541350909982
002236.OF,2018-05-17,0.9219366315474928,0.2279980371246779
002236.OF,2018-05-18,0.92191086592803,0.2343999753136804
002236.OF,2018-05-21,0.9214910200409387,0.2384383983276187
002236.OF,2018-05-22,0.9221066124666644,0.2420142720963983
002236.OF,2018-05-23,0.920300547730826,0.2365054518547176
002236.OF,2018-05-24,0.9192229463321818,0.2370026437338367
002236.OF,2018-05-25,0.9192760861567568,0.2365262514405229
002236.OF,2018-05-28,0.9121914400419104,0.2428143359458558
002236.OF,2018-05-29,0.9147944880016632,0.239094125673268
002236.OF,2018-05-30,0.9078812149139146,0.2300500656703467
002236.OF,2018-05-31,0.8826616758745538,0.1749800267453955
002236.OF,2018-06-01,0.8849260127211338,0.1316427221882904
002236.OF,2018-06-04,0.8840736888956033,0.0898665179481932
002236.OF,2018-06-05,0.8837293290873064,0.0918718330678668
002236.OF,2018-06-06,0.8837144910877717,0.0927554229944531
002236.OF,2018-06-07,0.875246399126541,0.0744287275761959
002236.OF,2018-06-08,0.873285183493354,0.0681572191267172
002236.OF,2018-06-11,0.8710891935891524,0.0585504591744848
002236.OF,2018-06-12,0.8714946325997628,0.0479456424133046
002236.OF,2018-06-13,0.8712673958738304,0.0496236449636457
002236.OF,2018-06-14,0.8739445884701947,0.0438009114095167
002236.OF,2018-06-15,0.8739663391145963,0.0437907025616116
002236.OF,2018-06-19,0.8757612137998704,0.0281204115022684
002236.OF,2018-06-20,0.8729364255573602,0.0293654904578368
002236.OF,2018-06-21,0.8771288623619827,0.0411128909897726
002236.OF,2018-06-22,0.8840564411732194,0.0408730314472441
002236.OF,2018-06-25,0.8773802872079155,0.0261184198044728
002236.OF,2018-06-26,0.8754557471604978,-0.0038149554305247
002236.OF,2018-06-27,0.8673748975372072,-0.0059808478004704
002236.OF,2018-06-28,0.8453429694916328,-0.0355286543394848
002236.OF,2018-06-29,0.8417094632495791,-0.0260227239009357
002236.OF,2018-07-02,0.8219608716295898,-0.0132983405111825
002236.OF,2018-07-03,0.8284587675461141,-0.0107474837393294
002236.OF,2018-07-04,0.824127912582687,-0.0079887630216299
002236.OF,2018-07-05,0.8201429625738371,-0.0059607359823745
002236.OF,2018-07-06,0.8043374762090272,-0.0345697669945469
002236.OF,2018-07-09,0.8048081086515967,-0.036792337153497
002236.OF,2018-07-10,0.7985195559981336,-0.0314676613892813
002236.OF,2018-07-11,0.7998201271097236,-0.032065381488209
002236.OF,2018-07-12,0.7860505689377671,-0.0969452637936281
002236.OF,2018-07-13,0.7876057926700577,-0.0977619977307194
002236.OF,2018-07-16,0.7889064367504469,-0.1113325935190978
002236.OF,2018-07-17,0.7921579544204539,-0.1118269417979565
002236.OF,2018-07-18,0.788878396869863,-0.1351173957374167
002236.OF,2018-07-19,0.7824943829297728,-0.1419249145002909
002236.OF,2018-07-20,0.7891976838868541,-0.1158224962295904
002236.OF,2018-07-23,0.7980917415402022,-0.0600670170563035
002236.OF,2018-07-24,0.807029940978563,-0.0264790132070969
002236.OF,2018-07-25,0.8149680754063212,-0.0007046247268963
002236.OF,2018-07-26,0.8175774222386857,-0.003010974835182
002236.OF,2018-07-27,0.8275870848712338,-0.0094166215135125
002236.OF,2018-07-30,0.8231096744554216,-0.0137787959657492
002236.OF,2018-07-31,0.8286096677791612,-0.0040560404924606
002236.OF,2018-08-01,0.8243799617529779,-0.0082465717058289
002236.OF,2018-08-02,0.8237872320060547,-0.0093151664303582
002236.OF,2018-08-03,0.8357175127027783,0.007288801601944
002236.OF,2018-08-06,0.8303392460690673,-0.0023726307195596
002236.OF,2018-08-07,0.8458058163614172,0.0287828563571587
002236.OF,2018-08-08,0.8492783179730949,0.0338240582784162
002236.OF,2018-08-09,0.8410919056762362,0.0370056177296358
002236.OF,2018-08-10,0.8410470327737007,0.0363423525843691
002236.OF,2018-08-13,0.8414672882864541,0.0341674413591782
002236.OF,2018-08-14,0.8149901237329742,-0.0321272898873825
002236.OF,2018-08-15,0.8144514516950693,-0.0410864023751831
002236.OF,2018-08-16,0.8133548706258991,-0.041335659766582
002236.OF,2018-08-17,0.8143770492946735,-0.0363085082352917
002236.OF,2018-08-20,0.8144110876853802,-0.0401123117405988
002236.OF,2018-08-21,0.8224085191534997,-0.0268390274136757
002236.OF,2018-08-22,0.8219060051023677,-0.0270766970509813
002236.OF,2018-08-23,0.8231610938848921,-0.0254247506190164
002236.OF,2018-08-24,0.819562486392827,-0.031462897448561
002236.OF,2018-08-27,0.8141525551727871,-0.0384550158422438
002236.OF,2018-08-28,0.8042221587672598,-0.0413690298370086
002236.OF,2018-08-29,0.8037680968798931,-0.0426463768565649
002236.OF,2018-08-30,0.8033655055307043,-0.0483509588979337
