date,SMB,QMJ
2018-07-03,0.013997,-0.003867
2018-07-04,-0.00842,0.002939
2018-07-05,-0.01638,0.00542
2018-07-06,0.000784,0.003235
2018-07-09,-0.007158,0.007063
2018-07-10,0.005132,0.001809
2018-07-11,-0.008905,0.005644
2018-07-12,0.001328,-0.00156
2018-07-13,-0.001993,0.000528
2018-07-16,0.004632,-0.003631
2018-07-17,0.009794,-0.004477
2018-07-18,0.001257,0.000796
2018-07-19,-0.009226,0.000705
2018-07-20,-0.007974,0.004413
2018-07-23,-0.002274,-0.005388
2018-07-24,0.001593,-0.009588
2018-07-25,0.003313,0.000749
2018-07-26,0.014956,-0.006434
2018-07-27,-0.003881,0.00075
2018-07-30,-0.01376,0.001547
2018-07-31,0.001343,0.001957
2018-08-01,0.004706,0.000773
2018-08-02,-0.007512,-0.000487
2018-08-03,0.00392,0.001849
2018-08-06,-0.003096,0.001027
2018-08-07,-0.002405,-0.004336
2018-08-08,0.003086,-0.000574
2018-08-09,-0.001596,-0.000432
2018-08-10,0.002712,-0.004264
2018-08-13,0.003232,-0.004124
2018-08-14,0.004097,0.001378
2018-08-15,0.004027,-0.002142
2018-08-16,-0.003635,0.000224
2018-08-17,-0.003809,0.002274
2018-08-20,-0.00511,0.004346
2018-08-21,-0.004444,0.00114
2018-08-22,-0.003911,0.002214
2018-08-23,0.002516,0.001327
2018-08-24,-0.004421,0.002018
2018-08-27,-0.004181,0.000298
2018-08-28,0.002471,-0.000485
2018-08-29,-0.000509,-0.000333
2018-08-30,-0.004853,0.003629
2018-08-31,-0.005073,-0.000625
2018-09-03,0.000486,0.000453
2018-09-04,0.001349,-2.6e-05
2018-09-05,0.0062,-0.002191
2018-09-06,0.004755,0.001302
2018-09-07,0.000401,0.000305
2018-09-10,-0.004942,0.000662
2018-09-11,0.00567,-0.001961
2018-09-12,0.00624,-0.003595
2018-09-13,-0.00055,0.001407
2018-09-14,-0.007367,0.004549
2018-09-17,-0.00398,0.00191
2018-09-18,-0.000716,-0.003908
2018-09-19,-0.002139,0.002605
2018-09-20,-0.001065,-0.000244
2018-09-21,-0.0165,0.007352
2018-09-25,0.002733,0.00093
2018-09-26,-0.007213,0.004387
2018-09-27,-0.013808,0.002016
2018-09-28,-0.001585,0.002035
2018-10-08,0.005788,-0.007269
2018-10-09,0.006171,0.001508
2018-10-10,0.0064,0.000903
2018-10-11,-0.025009,0.010373
2018-10-12,-0.022178,0.012391
2018-10-15,0.00584,0.002502
2018-10-16,-0.004249,0.007079
2018-10-17,0.004798,-0.001304
2018-10-18,-0.004858,0.003683
2018-10-19,-0.008994,0.006072
2018-10-22,0.004374,-0.004959
2018-10-23,0.013976,-0.005871
2018-10-24,0.001819,-0.000569
2018-10-25,-0.006242,-0.000318
2018-10-26,0.010696,-0.001578
2018-10-29,0.01094,-0.006498
2018-10-30,0.004245,-0.001698
2018-10-31,0.000129,-0.002607
2018-11-01,0.000205,-0.000948
2018-11-02,-0.007064,0.000726
2018-11-05,0.016446,-0.006805
2018-11-06,0.000591,-0.003052
2018-11-07,0.005234,-0.000112
2018-11-08,0.006702,-0.000485
2018-11-09,0.013429,-0.005029
2018-11-12,0.016617,-0.007508
2018-11-13,0.011837,-0.006246
2018-11-14,0.008795,-0.003816
2018-11-15,0.00746,1.6e-05
2018-11-16,0.007181,-0.002484
2018-11-19,-0.00235,-0.000401
2018-11-20,-0.004769,0.003088
2018-11-21,0.00882,-0.001922
2018-11-22,0.005319,8.2e-05
2018-11-23,-0.022458,0.008113
2018-11-26,0.000582,-0.00121
2018-11-27,0.009955,-0.003022
2018-11-28,-0.000957,0.002831
2018-11-29,-0.01341,0.003519
2018-11-30,-0.002912,0.003447
2018-12-03,0.004836,-0.002611
2018-12-04,0.007896,-0.002644
2018-12-05,-0.004218,8.3e-05
2018-12-06,0.00241,0.000819
2018-12-07,0.000706,-0.003404
2018-12-10,-0.00312,0.002518
2018-12-11,0.004999,-0.001528
2018-12-12,-0.003283,0.00199
2018-12-13,-0.005241,-0.000991
2018-12-14,-0.009642,0.003903
2018-12-17,0.004246,-0.00047
2018-12-18,0.001694,0.000643
2018-12-19,0.000625,0.000262
2018-12-20,0.011914,-0.003383
2018-12-21,0.001862,-0.000751
2018-12-24,0.003638,0.001262
2018-12-25,-0.001954,0.005826
2018-12-26,0.003828,0.001012
2018-12-27,-0.012069,0.005447
2018-12-28,-0.005124,-0.0001
2019-01-02,0.014014,-0.00194
2019-01-03,-0.001802,-0.000133
2019-01-04,0.003195,-0.003373
2019-01-07,0.013335,-0.006228
2019-01-08,0.00172,-0.001981
2019-01-09,-0.004067,0.003473
2019-01-10,0.004218,-0.000714
2019-01-11,0.002594,-0.000835
2019-01-14,0.001985,-0.002534
2019-01-15,-0.003763,0.003198
2019-01-16,-0.003303,0.003187
2019-01-17,-0.007249,0.001209
2019-01-18,-0.011503,0.004975
2019-01-21,0.000721,0.00063
2019-01-22,0.004209,-0.000209
2019-01-23,0.002118,0.001395
2019-01-24,0.000415,0.001642
2019-01-25,-0.014404,0.005455
2019-01-28,-0.009097,0.001505
2019-01-29,-0.023489,0.005375
2019-01-30,-0.010888,0.004126
2019-01-31,-0.027322,0.01049
2019-02-01,0.011432,-0.005361
2019-02-11,0.010086,-0.004875
2019-02-12,0.008943,-0.005255
2019-02-13,0.000159,-0.000622
2019-02-14,0.004665,-0.00267
2019-02-15,0.015347,-0.006847
2019-02-18,0.004063,-0.002974
2019-02-19,0.005043,-0.003781
2019-02-20,0.001397,0.000233
2019-02-21,0.000373,0.000321
2019-02-22,0.001756,-0.005952
2019-02-25,-0.00811,-0.00531
2019-02-26,0.004945,-0.008503
2019-02-27,-0.000852,-0.000372
2019-02-28,0.007959,0.001767
2019-03-01,-0.011617,0.003432
2019-03-04,0.004325,-0.005732
2019-03-05,0.018136,-0.011905
2019-03-06,0.013769,-0.008725
2019-03-07,0.023802,-0.010938
2019-03-08,-0.008994,0.007605
2019-03-11,0.018266,-0.006778
2019-03-12,0.009525,-0.003616
2019-03-13,-0.006557,0.00413
2019-03-14,-0.019997,0.009264
2019-03-15,0.005764,-0.000749
2019-03-18,-0.005864,0.000172
2019-03-19,0.00769,-0.003088
2019-03-20,0.004674,-0.000925
2019-03-21,0.008865,-0.00569
2019-03-22,0.00388,-0.002061
2019-03-25,0.012028,-0.005381
2019-03-26,-0.008594,0.011038
2019-03-27,-0.002646,0.005358
2019-03-28,-0.006994,0.005698
2019-03-29,-0.00892,0.00032
2019-04-01,0.006363,-0.007986
2019-04-02,0.006744,-0.002654
2019-04-03,0.001296,-0.003334
2019-04-04,-0.005971,0.004523
2019-04-08,-0.00017,8.6e-05
2019-04-09,0.00618,-0.002251
2019-04-10,0.000628,0.002009
2019-04-11,0.003571,0.0003
2019-04-12,0.000947,-0.002948
2019-04-15,-0.003948,0.004737
2019-04-16,-0.004872,0.001654
2019-04-17,0.007028,-0.002413
2019-04-18,-0.000435,-0.001932
2019-04-19,-0.000281,-0.001725
2019-04-22,0.00532,-0.002481
2019-04-23,-0.015071,0.008466
2019-04-24,0.005717,-0.003026
2019-04-25,-0.018063,0.009855
2019-04-26,-0.000335,0.003772
2019-04-29,-0.034422,0.017978
2019-04-30,0.006007,-0.001401
