date,index_code,close
2018-03-13,000805.CSI,4652.6446
2018-03-14,000805.CSI,4660.4596
2018-03-15,000805.CSI,4656.0422
2018-03-16,000805.CSI,4580.8961
2018-03-19,000805.CSI,4551.663
2018-03-20,000805.CSI,4543.8945
2018-03-21,000805.CSI,4519.7454
2018-03-22,000805.CSI,4524.7331
2018-03-23,000805.CSI,4306.0186
2018-03-26,000805.CSI,4360.7222
2018-03-27,000805.CSI,4437.1856
2018-03-28,000805.CSI,4361.9973
2018-03-29,000805.CSI,4395.4729
2018-03-30,000805.CSI,4400.4633
2018-04-02,000805.CSI,4395.2387
2018-04-03,000805.CSI,4347.4717
2018-04-04,000805.CSI,4311.1673
2018-04-09,000805.CSI,4317.1685
2018-04-10,000805.CSI,4406.925
2018-04-11,000805.CSI,4433.3799
2018-04-12,000805.CSI,4379.7195
2018-04-13,000805.CSI,4351.416
2018-04-16,000805.CSI,4298.715
2018-04-17,000805.CSI,4214.0335
2018-04-18,000805.CSI,4238.1748
2018-04-19,000805.CSI,4335.1703
2018-04-20,000805.CSI,4239.1409
2018-04-23,000805.CSI,4221.8743
2018-04-24,000805.CSI,4280.1587
2018-04-25,000805.CSI,4231.969
2018-04-26,000805.CSI,4149.2411
2018-04-27,000805.CSI,4185.3601
2018-05-02,000805.CSI,4162.8196
2018-05-03,000805.CSI,4188.0678
2018-05-04,000805.CSI,4183.575
2018-05-07,000805.CSI,4269.3388
2018-05-08,000805.CSI,4280.1655
2018-05-09,000805.CSI,4276.2755
2018-05-10,000805.CSI,4307.5056
2018-05-11,000805.CSI,4351.0938
2018-05-14,000805.CSI,4337.1006
2018-05-15,000805.CSI,4346.8055
2018-05-16,000805.CSI,4310.7043
2018-05-17,000805.CSI,4312.5308
2018-05-18,000805.CSI,4414.5019
2018-05-21,000805.CSI,4426.0644
2018-05-22,000805.CSI,4419.3944
2018-05-23,000805.CSI,4290.1654
2018-05-24,000805.CSI,4282.1432
2018-05-25,000805.CSI,4222.2638
2018-05-28,000805.CSI,4195.3462
2018-05-29,000805.CSI,4192.7355
2018-05-30,000805.CSI,4060.9481
2018-05-31,000805.CSI,4111.119
2018-06-01,000805.CSI,4110.3941
2018-06-04,000805.CSI,4087.2526
2018-06-05,000805.CSI,4113.425
2018-06-06,000805.CSI,4155.1174
2018-06-07,000805.CSI,4165.7701
2018-06-08,000805.CSI,4091.4573
2018-06-11,000805.CSI,4097.3722
2018-06-12,000805.CSI,4117.3639
2018-06-13,000805.CSI,4064.2409
2018-06-14,000805.CSI,4078.6889
2018-06-15,000805.CSI,4022.5625
2018-06-19,000805.CSI,3784.5955
2018-06-20,000805.CSI,3780.6648
2018-06-21,000805.CSI,3735.0827
2018-06-22,000805.CSI,3790.7585
2018-06-25,000805.CSI,3758.0532
2018-06-26,000805.CSI,3758.7262
2018-06-27,000805.CSI,3762.3188
2018-06-28,000805.CSI,3717.5902
2018-06-29,000805.CSI,3800.4012
2018-07-02,000805.CSI,3699.9795
2018-07-03,000805.CSI,3709.2036
2018-07-04,000805.CSI,3672.1439
2018-07-05,000805.CSI,3553.1947
2018-07-06,000805.CSI,3567.556
2018-07-09,000805.CSI,3646.9202
2018-07-10,000805.CSI,3684.6085
2018-07-11,000805.CSI,3618.5867
2018-07-12,000805.CSI,3681.6073
2018-07-13,000805.CSI,3699.9987
2018-07-16,000805.CSI,3682.5977
2018-07-17,000805.CSI,3663.369
2018-07-18,000805.CSI,3633.5765
2018-07-19,000805.CSI,3617.5873
2018-07-20,000805.CSI,3650.7086
2018-07-23,000805.CSI,3724.82
2018-07-24,000805.CSI,3810.666
2018-07-25,000805.CSI,3795.1103
2018-07-26,000805.CSI,3776.26
2018-07-27,000805.CSI,3755.9221
2018-07-30,000805.CSI,3761.1306
2018-07-31,000805.CSI,3749.0702
2018-08-01,000805.CSI,3658.9067
2018-08-02,000805.CSI,3590.2351
2018-08-03,000805.CSI,3574.6583
2018-08-06,000805.CSI,3487.02
2018-08-07,000805.CSI,3600.239
2018-08-08,000805.CSI,3570.2651
2018-08-09,000805.CSI,3628.3417
2018-08-10,000805.CSI,3623.3843
2018-08-13,000805.CSI,3622.3812
2018-08-14,000805.CSI,3642.1558
2018-08-15,000805.CSI,3557.0976
2018-08-16,000805.CSI,3509.2146
2018-08-17,000805.CSI,3475.6789
2018-08-20,000805.CSI,3527.2313
2018-08-21,000805.CSI,3559.5117
2018-08-22,000805.CSI,3533.0996
2018-08-23,000805.CSI,3543.7903
2018-08-24,000805.CSI,3537.3933
2018-08-27,000805.CSI,3594.8673
2018-08-28,000805.CSI,3619.3158
2018-08-29,000805.CSI,3590.6397
2018-08-30,000805.CSI,3553.6857
2018-08-31,000805.CSI,3523.0567
2018-09-03,000805.CSI,3523.0863
2018-09-04,000805.CSI,3548.2462
2018-09-05,000805.CSI,3491.2511
2018-09-06,000805.CSI,3467.1503
2018-09-07,000805.CSI,3493.9382
2018-09-10,000805.CSI,3435.646
2018-09-11,000805.CSI,3439.6217
2018-09-12,000805.CSI,3452.1621
2018-09-13,000805.CSI,3503.7982
2018-09-14,000805.CSI,3496.4653
2018-09-17,000805.CSI,3440.32
2018-09-18,000805.CSI,3498.4365
2018-09-19,000805.CSI,3552.4461
2018-09-20,000805.CSI,3556.4739
2018-09-21,000805.CSI,3627.6444
2018-09-25,000805.CSI,3626.2224
2018-09-26,000805.CSI,3642.6481
2018-09-27,000805.CSI,3615.9242
2018-09-28,000805.CSI,3655.2239
2018-10-08,000805.CSI,3565.4452
2018-10-09,000805.CSI,3645.1592
2018-10-10,000805.CSI,3639.915
2018-10-11,000805.CSI,3408.8239
2018-10-12,000805.CSI,3429.9444
2018-10-15,000805.CSI,3355.6179
2018-10-16,000805.CSI,3304.6927
2018-10-17,000805.CSI,3305.8867
2018-10-18,000805.CSI,3171.2536
2018-10-19,000805.CSI,3229.8799
2018-10-22,000805.CSI,3369.2416
2018-10-23,000805.CSI,3307.6574
2018-10-24,000805.CSI,3316.6922
2018-10-25,000805.CSI,3312.9745
2018-10-26,000805.CSI,3328.6079
2018-10-29,000805.CSI,3259.7505
2018-10-30,000805.CSI,3292.1465
2018-10-31,000805.CSI,3349.3328
2018-11-01,000805.CSI,3341.5872
2018-11-02,000805.CSI,3414.5075
2018-11-05,000805.CSI,3415.4785
2018-11-06,000805.CSI,3407.5067
2018-11-07,000805.CSI,3398.7259
2018-11-08,000805.CSI,3366.3809
2018-11-09,000805.CSI,3320.0266
2018-11-12,000805.CSI,3369.471
2018-11-13,000805.CSI,3398.1036
2018-11-14,000805.CSI,3365.7646
2018-11-15,000805.CSI,3408.6825
2018-11-16,000805.CSI,3408.864
2018-11-19,000805.CSI,3429.6604
2018-11-20,000805.CSI,3365.6707
2018-11-21,000805.CSI,3340.0758
2018-11-22,000805.CSI,3325.7656
2018-11-23,000805.CSI,3204.1222
2018-11-26,000805.CSI,3174.7201
2018-11-27,000805.CSI,3186.2026
2018-11-28,000805.CSI,3217.1965
2018-11-29,000805.CSI,3184.5536
2018-11-30,000805.CSI,3213.289
2018-12-03,000805.CSI,3297.576
2018-12-04,000805.CSI,3306.3919
2018-12-05,000805.CSI,3293.2042
2018-12-06,000805.CSI,3248.4937
2018-12-07,000805.CSI,3259.6214
2018-12-10,000805.CSI,3230.4076
2018-12-11,000805.CSI,3241.7022
2018-12-12,000805.CSI,3240.837
2018-12-13,000805.CSI,3260.685
2018-12-14,000805.CSI,3198.2563
2018-12-17,000805.CSI,3205.7646
2018-12-18,000805.CSI,3191.9181
2018-12-19,000805.CSI,3144.7788
2018-12-20,000805.CSI,3138.9294
2018-12-21,000805.CSI,3106.7008
2018-12-24,000805.CSI,3114.8286
2018-12-25,000805.CSI,3056.283
2018-12-26,000805.CSI,3041.9662
2018-12-27,000805.CSI,3018.5091
2018-12-28,000805.CSI,3023.3942
2019-01-02,000805.CSI,2994.4657
2019-01-03,000805.CSI,3011.4385
2019-01-04,000805.CSI,3078.983
2019-01-07,000805.CSI,3128.4999
2019-01-08,000805.CSI,3098.0349
2019-01-09,000805.CSI,3101.2754
2019-01-10,000805.CSI,3107.0361
2019-01-11,000805.CSI,3136.725
2019-01-14,000805.CSI,3155.8563
2019-01-15,000805.CSI,3170.1377
2019-01-16,000805.CSI,3176.0799
2019-01-17,000805.CSI,3183.1255
2019-01-18,000805.CSI,3232.2839
2019-01-21,000805.CSI,3242.3566
2019-01-22,000805.CSI,3192.3211
2019-01-23,000805.CSI,3190.8136
2019-01-24,000805.CSI,3179.8556
2019-01-25,000805.CSI,3168.6576
2019-01-28,000805.CSI,3156.6585
2019-01-29,000805.CSI,3126.8367
2019-01-30,000805.CSI,3105.4844
2019-01-31,000805.CSI,3084.3817
2019-02-01,000805.CSI,3146.1018
2019-02-11,000805.CSI,3215.1619
2019-02-12,000805.CSI,3252.9618
2019-02-13,000805.CSI,3307.6734
2019-02-14,000805.CSI,3316.0287
2019-02-15,000805.CSI,3296.0978
2019-02-18,000805.CSI,3389.9364
2019-02-19,000805.CSI,3382.0472
2019-02-20,000805.CSI,3428.571
2019-02-21,000805.CSI,3419.1878
2019-02-22,000805.CSI,3445.3719
2019-02-25,000805.CSI,3648.5981
2019-02-26,000805.CSI,3676.4468
2019-02-27,000805.CSI,3636.0113
2019-02-28,000805.CSI,3634.8577
2019-03-01,000805.CSI,3667.3384
2019-03-04,000805.CSI,3707.2622
2019-03-05,000805.CSI,3749.3149
2019-03-06,000805.CSI,3838.3349
2019-03-07,000805.CSI,3915.8948
2019-03-08,000805.CSI,3682.6581
2019-03-11,000805.CSI,3759.5198
2019-03-12,000805.CSI,3788.9246
2019-03-13,000805.CSI,3748.4158
2019-03-14,000805.CSI,3707.004
2019-03-15,000805.CSI,3761.4357
2019-03-18,000805.CSI,3871.053
2019-03-19,000805.CSI,3874.8741
2019-03-20,000805.CSI,3839.0282
2019-03-21,000805.CSI,3867.1446
2019-03-22,000805.CSI,3837.8535
2019-03-25,000805.CSI,3768.6255
2019-03-26,000805.CSI,3726.7432
2019-03-27,000805.CSI,3747.7481
2019-03-28,000805.CSI,3702.6158
2019-03-29,000805.CSI,3805.9107
2019-04-01,000805.CSI,3999.7414
2019-04-02,000805.CSI,4061.01
2019-04-03,000805.CSI,4111.9679
2019-04-04,000805.CSI,4170.9159
2019-04-08,000805.CSI,4244.7603
2019-04-09,000805.CSI,4205.7665
2019-04-10,000805.CSI,4182.4931
2019-04-11,000805.CSI,4126.81
2019-04-12,000805.CSI,4076.04
2019-04-15,000805.CSI,4055.4208
2019-04-16,000805.CSI,4186.6856
2019-04-17,000805.CSI,4240.6347
2019-04-18,000805.CSI,4239.3051
2019-04-19,000805.CSI,4285.0384
2019-04-22,000805.CSI,4188.8512
2019-04-23,000805.CSI,4129.0116
2019-04-24,000805.CSI,4143.7859
2019-04-25,000805.CSI,3971.5182
2019-04-26,000805.CSI,3897.8009
2019-04-29,000805.CSI,3769.7302
2019-04-30,000805.CSI,3784.5687
2019-05-06,000805.CSI,3530.2908
2019-05-07,000805.CSI,3587.5865
2019-05-08,000805.CSI,3552.5391
2019-05-09,000805.CSI,3510.0135
2019-05-10,000805.CSI,3618.7421
2019-05-13,000805.CSI,3595.61
2019-05-14,000805.CSI,3572.1857
2019-05-15,000805.CSI,3659.551
2019-05-16,000805.CSI,3717.378
2019-05-17,000805.CSI,3580.3149
2019-05-20,000805.CSI,3550.7014
2019-05-21,000805.CSI,3640.3437
2019-05-22,000805.CSI,3601.5494
2019-05-23,000805.CSI,3550.7441
2019-05-24,000805.CSI,3534.759
2019-05-27,000805.CSI,3611.6439
2019-05-28,000805.CSI,3601.6828
2019-05-29,000805.CSI,3606.8428
2019-05-30,000805.CSI,3654.8399
2019-05-31,000805.CSI,3639.5875
2019-06-03,000805.CSI,3561.3875
2019-06-04,000805.CSI,3517.2212
2019-06-05,000805.CSI,3514.4152
2019-06-06,000805.CSI,3477.0937
2019-06-10,000805.CSI,3505.1148
2019-06-11,000805.CSI,3592.3127
2019-06-12,000805.CSI,3606.1799
2019-06-13,000805.CSI,3635.3165
2019-06-14,000805.CSI,3581.0053
2019-06-17,000805.CSI,3582.4027
2019-06-18,000805.CSI,3560.893
2019-06-19,000805.CSI,3573.13
2019-06-20,000805.CSI,3635.4931
2019-06-21,000805.CSI,3675.8343
2019-06-24,000805.CSI,3690.088
2019-06-25,000805.CSI,3681.8532
2019-06-26,000805.CSI,3632.34
2019-06-27,000805.CSI,3637.4409
2019-06-28,000805.CSI,3612.052
2015-04-27,399006.SZ,2747.497
2015-04-28,399006.SZ,2687.974
2015-04-29,399006.SZ,2797.524
2015-04-30,399006.SZ,2857.89
2015-05-04,399006.SZ,2845.252
2015-05-05,399006.SZ,2783.443
2015-05-06,399006.SZ,2846.558
2015-05-07,399006.SZ,2806.047
2015-05-08,399006.SZ,2973.596
2015-05-11,399006.SZ,3146.83
2015-05-12,399006.SZ,3250.296
2015-05-13,399006.SZ,3192.147
2015-05-14,399006.SZ,3141.593
2015-05-15,399006.SZ,3145.335
2015-05-18,399006.SZ,3278.483
2015-05-19,399006.SZ,3322.774
2015-05-20,399006.SZ,3406.284
2015-05-21,399006.SZ,3527.413
2015-05-22,399006.SZ,3516.627
2015-05-25,399006.SZ,3467.916
2015-05-26,399006.SZ,3618.231
2015-05-27,399006.SZ,3628.673
2015-05-28,399006.SZ,3432.982
2015-05-29,399006.SZ,3542.844
2015-06-01,399006.SZ,3718.753
2015-06-02,399006.SZ,3901.543
2015-06-03,399006.SZ,3982.251
2015-06-04,399006.SZ,3943.467
2015-06-05,399006.SZ,3885.832
2015-06-08,399006.SZ,3704.553
2015-06-09,399006.SZ,3705.536
2015-06-10,399006.SZ,3834.699
2015-06-11,399006.SZ,3862.138
2015-06-12,399006.SZ,3899.705
2015-06-15,399006.SZ,3696.027
2015-06-16,399006.SZ,3590.669
2015-06-17,399006.SZ,3741.357
2015-06-18,399006.SZ,3504.554
2015-06-19,399006.SZ,3314.976
2015-06-23,399006.SZ,3393.94
2015-06-24,399006.SZ,3383.404
2015-06-25,399006.SZ,3206.381
2015-06-26,399006.SZ,2920.703
2015-06-29,399006.SZ,2689.76
2015-06-30,399006.SZ,2858.606
2015-07-01,399006.SZ,2759.408
2015-07-02,399006.SZ,2649.316
2015-07-03,399006.SZ,2605.276
2015-07-06,399006.SZ,2493.828
2015-07-07,399006.SZ,2352.01
2015-07-08,399006.SZ,2364.049
2015-07-09,399006.SZ,2435.755
2015-07-10,399006.SZ,2535.889
2015-07-13,399006.SZ,2683.074
2015-07-14,399006.SZ,2726.048
2015-07-15,399006.SZ,2590.031
2015-07-16,399006.SZ,2627.076
2015-07-17,399006.SZ,2783.324
2015-07-20,399006.SZ,2848.303
2015-07-21,399006.SZ,2882.897
2015-07-22,399006.SZ,2897.373
2015-07-23,399006.SZ,2967.952
2015-07-24,399006.SZ,2897.824
2015-07-27,399006.SZ,2683.446
2015-07-28,399006.SZ,2581.962
2015-07-29,399006.SZ,2693.865
2015-07-30,399006.SZ,2561.191
2015-07-31,399006.SZ,2539.844
2015-08-03,399006.SZ,2399.273
2015-08-04,399006.SZ,2546.162
2015-08-05,399006.SZ,2502.041
2015-08-06,399006.SZ,2480.926
2015-08-07,399006.SZ,2576.993
2015-08-10,399006.SZ,2706.718
2015-08-11,399006.SZ,2698.912
2015-08-12,399006.SZ,2622.188
2015-08-13,399006.SZ,2684.258
2015-08-14,399006.SZ,2674.022
2015-08-17,399006.SZ,2666.287
2015-08-18,399006.SZ,2504.172
2015-08-19,399006.SZ,2570.691
2015-08-20,399006.SZ,2508.817
2015-08-21,399006.SZ,2341.954
2015-08-24,399006.SZ,2152.614
2015-08-25,399006.SZ,1990.706
2015-08-26,399006.SZ,1890.036
2015-08-27,399006.SZ,1959.494
2015-08-28,399006.SZ,2082.124
2015-08-31,399006.SZ,1996.865
2015-09-01,399006.SZ,1889.491
2015-09-02,399006.SZ,1855.032
2015-09-07,399006.SZ,1893.521
2015-09-08,399006.SZ,2001.156
2015-09-09,399006.SZ,2071.717
2015-09-10,399006.SZ,2039.118
2015-09-11,399006.SZ,2060.505
2015-09-14,399006.SZ,1906.214
2015-09-15,399006.SZ,1797.557
2015-09-16,399006.SZ,1926.245
2015-09-17,399006.SZ,1933.297
2015-09-18,399006.SZ,1983.298
2015-09-21,399006.SZ,2079.06
2015-09-22,399006.SZ,2078.718
2015-09-23,399006.SZ,2077.99
2015-09-24,399006.SZ,2106.594
2015-09-25,399006.SZ,2020.972
2015-09-28,399006.SZ,2122.257
2015-09-29,399006.SZ,2098.567
2015-09-30,399006.SZ,2082.673
2015-10-08,399006.SZ,2190.311
2015-10-09,399006.SZ,2216.656
2015-10-12,399006.SZ,2316.782
2015-10-13,399006.SZ,2342.039
2015-10-14,399006.SZ,2305.003
2015-10-15,399006.SZ,2404.533
2015-10-16,399006.SZ,2449.03
2015-10-19,399006.SZ,2433.599
2015-10-20,399006.SZ,2511.164
2015-10-21,399006.SZ,2344.74
2015-10-22,399006.SZ,2458.138
2015-10-23,399006.SZ,2538.383
2015-10-26,399006.SZ,2527.477
2015-10-27,399006.SZ,2563.958
2015-10-28,399006.SZ,2485.235
2015-10-29,399006.SZ,2485.276
2015-10-30,399006.SZ,2478.277
2015-11-02,399006.SZ,2432.038
2015-11-03,399006.SZ,2429.27
2015-11-04,399006.SZ,2584.317
2015-11-05,399006.SZ,2564.722
2015-11-06,399006.SZ,2661.412
2015-11-09,399006.SZ,2724.619
2015-11-10,399006.SZ,2746.609
2015-11-11,399006.SZ,2804.677
2015-11-12,399006.SZ,2783.298
2015-11-13,399006.SZ,2710.161
2015-11-16,399006.SZ,2797.162
2015-11-17,399006.SZ,2717.052
2015-11-18,399006.SZ,2661.165
2015-11-19,399006.SZ,2770.752
2015-11-20,399006.SZ,2800.15
2015-11-23,399006.SZ,2770.577
2015-11-24,399006.SZ,2816.048
2015-11-25,399006.SZ,2897.569
2015-11-26,399006.SZ,2833.198
2015-11-27,399006.SZ,2649.55
2015-11-30,399006.SZ,2672.581
2015-12-01,399006.SZ,2655.345
2015-12-02,399006.SZ,2613.263
2015-12-03,399006.SZ,2708.123
2015-12-04,399006.SZ,2692.161
2015-12-07,399006.SZ,2738.149
2015-12-08,399006.SZ,2691.658
2015-12-09,399006.SZ,2667.912
2015-12-10,399006.SZ,2695.507
2015-12-11,399006.SZ,2671.292
2015-12-14,399006.SZ,2709.265
2015-12-15,399006.SZ,2745.7
2015-12-16,399006.SZ,2763.114
2015-12-17,399006.SZ,2835.701
2015-12-18,399006.SZ,2830.259
2015-12-21,399006.SZ,2829.921
2015-12-22,399006.SZ,2839.852
2015-12-23,399006.SZ,2783.942
2015-12-24,399006.SZ,2795.78
2015-12-25,399006.SZ,2794.73
2015-12-28,399006.SZ,2735.485
2015-12-29,399006.SZ,2749.822
2015-12-30,399006.SZ,2779.513
2015-12-31,399006.SZ,2714.048
2016-01-04,399006.SZ,2491.24
2016-01-05,399006.SZ,2416.725
2016-01-06,399006.SZ,2468.366
2016-01-07,399006.SZ,2256.524
2016-01-08,399006.SZ,2248.99
2016-01-11,399006.SZ,2106.358
2016-01-12,399006.SZ,2147.531
2016-01-13,399006.SZ,2059.776
2016-01-14,399006.SZ,2175.012
2016-01-15,399006.SZ,2112.902
2016-01-18,399006.SZ,2174.934
2016-01-19,399006.SZ,2241.696
2016-01-20,399006.SZ,2204.648
2016-01-21,399006.SZ,2112.404
2016-01-22,399006.SZ,2149.586
2016-01-25,399006.SZ,2158.824
2016-01-26,399006.SZ,1994.047
2016-01-27,399006.SZ,1997.465
2016-01-28,399006.SZ,1906.461
2016-01-29,399006.SZ,1994.065
2016-02-01,399006.SZ,1992.695
2016-02-02,399006.SZ,2075.287
2016-02-03,399006.SZ,2090.513
2016-02-04,399006.SZ,2126.636
2016-02-05,399006.SZ,2096.986
2016-02-15,399006.SZ,2116.838
2016-02-16,399006.SZ,2201.925
2016-02-17,399006.SZ,2215.341
2016-02-18,399006.SZ,2190.911
2016-02-19,399006.SZ,2211.006
2016-02-22,399006.SZ,2245.564
2016-02-23,399006.SZ,2218.119
2016-02-24,399006.SZ,2203.741
2016-02-25,399006.SZ,2037.143
2016-02-26,399006.SZ,2014.92
2016-02-29,399006.SZ,1880.146
2016-03-01,399006.SZ,1934.919
2016-03-02,399006.SZ,2017.604
2016-03-03,399006.SZ,2007.076
2016-03-04,399006.SZ,1907.041
2016-03-07,399006.SZ,1953.332
2016-03-08,399006.SZ,2002.191
2016-03-09,399006.SZ,1970.813
2016-03-10,399006.SZ,1936.968
2016-03-11,399006.SZ,1934.87
2016-03-14,399006.SZ,2023.128
2016-03-15,399006.SZ,1996.92
2016-03-16,399006.SZ,1977.538
2016-03-17,399006.SZ,2087.293
2016-03-18,399006.SZ,2177.87
2016-03-21,399006.SZ,2227.034
2016-03-22,399006.SZ,2221.702
2016-03-23,399006.SZ,2259.106
2016-03-24,399006.SZ,2219.77
2016-03-25,399006.SZ,2216.086
2016-03-28,399006.SZ,2199.685
2016-03-29,399006.SZ,2152.548
2016-03-30,399006.SZ,2248.783
2016-03-31,399006.SZ,2238.286
2016-04-01,399006.SZ,2205.369
2016-04-05,399006.SZ,2279.52
2016-04-06,399006.SZ,2297.041
2016-04-07,399006.SZ,2248.684
2016-04-08,399006.SZ,2229.934
2016-04-11,399006.SZ,2283.143
2016-04-12,399006.SZ,2264.016
2016-04-13,399006.SZ,2294.015
2016-04-14,399006.SZ,2324.394
2016-04-15,399006.SZ,2309.676
2016-04-18,399006.SZ,2265.593
2016-04-19,399006.SZ,2272.52
2016-04-20,399006.SZ,2145.239
2016-04-21,399006.SZ,2110.162
2016-04-22,399006.SZ,2136.924
2016-04-25,399006.SZ,2126.834
2016-04-26,399006.SZ,2155.697
2016-04-27,399006.SZ,2146.611
2016-04-28,399006.SZ,2155.229
2016-04-29,399006.SZ,2138.738
2016-05-03,399006.SZ,2217.23
2016-05-04,399006.SZ,2211.018
2016-05-05,399006.SZ,2224.095
2016-05-06,399006.SZ,2129.194
2016-05-09,399006.SZ,2053.597
2016-05-10,399006.SZ,2054.222
2016-05-11,399006.SZ,2034.925
2016-05-12,399006.SZ,2034.565
2016-05-13,399006.SZ,2025.223
2016-05-16,399006.SZ,2057.857
2016-05-17,399006.SZ,2081.44
2016-05-18,399006.SZ,2020.475
2016-05-19,399006.SZ,2037.403
2016-05-20,399006.SZ,2065.301
2016-05-23,399006.SZ,2098.234
2016-05-24,399006.SZ,2075.509
2016-05-25,399006.SZ,2067.254
2016-05-26,399006.SZ,2086.007
2016-05-27,399006.SZ,2069.885
2016-05-30,399006.SZ,2058.518
2016-05-31,399006.SZ,2159.8
2016-06-01,399006.SZ,2168.82
2016-06-02,399006.SZ,2188.558
2016-06-03,399006.SZ,2204.974
2016-06-06,399006.SZ,2199.301
2016-06-07,399006.SZ,2196.727
2016-06-08,399006.SZ,2186.544
2016-06-13,399006.SZ,2054.707
2016-06-14,399006.SZ,2058.314
2016-06-15,399006.SZ,2128.799
2016-06-16,399006.SZ,2101.416
2016-06-17,399006.SZ,2122.89
2016-06-20,399006.SZ,2119.63
2016-06-21,399006.SZ,2092.001
2016-06-22,399006.SZ,2144.818
2016-06-23,399006.SZ,2137.485
2016-06-24,399006.SZ,2127.364
2016-06-27,399006.SZ,2191.806
2016-06-28,399006.SZ,2216.71
2016-06-29,399006.SZ,2209.788
2016-06-30,399006.SZ,2227.79
2016-07-01,399006.SZ,2211.177
2016-07-04,399006.SZ,2248.712
2016-07-05,399006.SZ,2246.024
2016-07-06,399006.SZ,2241.56
2016-07-07,399006.SZ,2233.922
2016-07-08,399006.SZ,2239.002
2016-07-11,399006.SZ,2218.588
2016-07-12,399006.SZ,2247.354
2016-07-13,399006.SZ,2285.369
2016-07-14,399006.SZ,2293.079
2016-07-15,399006.SZ,2263.784
2016-07-18,399006.SZ,2249.871
2016-07-19,399006.SZ,2273.719
2016-07-20,399006.SZ,2268.535
2016-07-21,399006.SZ,2265.128
2016-07-22,399006.SZ,2249.999
2016-07-25,399006.SZ,2245.885
2016-07-26,399006.SZ,2279.55
2016-07-27,399006.SZ,2155.386
2016-07-28,399006.SZ,2139.744
2016-07-29,399006.SZ,2122.412
2016-08-01,399006.SZ,2099.179
2016-08-02,399006.SZ,2113.214
2016-08-03,399006.SZ,2108.314
2016-08-04,399006.SZ,2129.652
2016-08-05,399006.SZ,2109.055
2016-08-08,399006.SZ,2130.594
2016-08-09,399006.SZ,2154.505
2016-08-10,399006.SZ,2137.001
2016-08-11,399006.SZ,2103.395
2016-08-12,399006.SZ,2123.841
2016-08-15,399006.SZ,2193.211
2016-08-16,399006.SZ,2201.096
2016-08-17,399006.SZ,2208.195
2016-08-18,399006.SZ,2201.594
2016-08-19,399006.SZ,2204.556
2016-08-22,399006.SZ,2167.4
2016-08-23,399006.SZ,2174.158
2016-08-24,399006.SZ,2192.17
2016-08-25,399006.SZ,2180.66
2016-08-26,399006.SZ,2189.749
2016-08-29,399006.SZ,2193.2
2016-08-30,399006.SZ,2195.531
2016-08-31,399006.SZ,2191.758
2016-09-01,399006.SZ,2181.326
2016-09-02,399006.SZ,2170.857
2016-09-05,399006.SZ,2182.694
2016-09-06,399006.SZ,2222.837
2016-09-07,399006.SZ,2212.053
2016-09-08,399006.SZ,2223.468
2016-09-09,399006.SZ,2202.967
2016-09-12,399006.SZ,2145.563
2016-09-13,399006.SZ,2145.868
2016-09-14,399006.SZ,2144.557
2016-09-19,399006.SZ,2165.213
2016-09-20,399006.SZ,2158.432
2016-09-21,399006.SZ,2162.131
2016-09-22,399006.SZ,2168.422
2016-09-23,399006.SZ,2156.51
2016-09-26,399006.SZ,2122.9
2016-09-27,399006.SZ,2140.803
2016-09-28,399006.SZ,2139.628
2016-09-29,399006.SZ,2146.184
2016-09-30,399006.SZ,2149.901
2016-10-10,399006.SZ,2208.469
2016-10-11,399006.SZ,2210.861
2016-10-12,399006.SZ,2209.685
2016-10-13,399006.SZ,2208.567
2016-10-14,399006.SZ,2194.227
2016-10-17,399006.SZ,2167.862
2016-10-18,399006.SZ,2198.141
2016-10-19,399006.SZ,2184.91
2016-10-20,399006.SZ,2193.255
2016-10-21,399006.SZ,2180.996
2016-10-24,399006.SZ,2200.803
2016-10-25,399006.SZ,2200.207
2016-10-26,399006.SZ,2184.493
2016-10-27,399006.SZ,2182.477
2016-10-28,399006.SZ,2165.433
2016-10-31,399006.SZ,2159.76
2016-11-01,399006.SZ,2176.447
2016-11-02,399006.SZ,2146.399
2016-11-03,399006.SZ,2153.185
2016-11-04,399006.SZ,2145.229
2016-11-07,399006.SZ,2130.301
2016-11-08,399006.SZ,2150.303
2016-11-09,399006.SZ,2123.845
2016-11-10,399006.SZ,2143.321
2016-11-11,399006.SZ,2147.107
2016-11-14,399006.SZ,2161.686
2016-11-15,399006.SZ,2179.3
2016-11-16,399006.SZ,2182.467
2016-11-17,399006.SZ,2163.041
2016-11-18,399006.SZ,2157.96
2016-11-21,399006.SZ,2152.602
2016-11-22,399006.SZ,2177.651
2016-11-23,399006.SZ,2165.707
2016-11-24,399006.SZ,2146.627
2016-11-25,399006.SZ,2167.528
2016-11-28,399006.SZ,2166.045
2016-11-29,399006.SZ,2160.346
2016-11-30,399006.SZ,2183.049
2016-12-01,399006.SZ,2181.929
2016-12-02,399006.SZ,2143.452
2016-12-05,399006.SZ,2143.878
2016-12-06,399006.SZ,2122.259
2016-12-07,399006.SZ,2134.987
2016-12-08,399006.SZ,2114.711
2016-12-09,399006.SZ,2099.888
2016-12-12,399006.SZ,1984.395
2016-12-13,399006.SZ,1985.043
2016-12-14,399006.SZ,1963.08
2016-12-15,399006.SZ,1975.854
2016-12-16,399006.SZ,1998.113
2016-12-19,399006.SZ,1980.4102
