date,index_code,close
2019-11-22,H11004.CSI,197.41
2019-11-22,NYVAL.IN,12486.65
2019-11-25,000805.CSI,3453.3015
2019-11-25,399006.SZ,1661.7742
2019-11-25,Au99.99.SGE,330.89
2019-11-25,H11004.CSI,197.36
2019-11-25,NYVAL.IN,12622.51
2019-11-26,000805.CSI,3437.6136
2019-11-26,399006.SZ,1679.0823
2019-11-26,Au99.99.SGE,330.89
2019-11-26,H11004.CSI,197.28
2019-11-26,NYVAL.IN,12599.28
2019-11-27,000805.CSI,3456.022
2019-11-27,399006.SZ,1674.3888
2019-11-27,Au99.99.SGE,331.5
2019-11-27,H11004.CSI,197.35
2019-11-27,NYVAL.IN,12558.02
2019-11-28,000805.CSI,3417.554
2019-11-28,399006.SZ,1673.7948
2019-11-28,Au99.99.SGE,330.6
2019-11-28,H11004.CSI,197.38
2019-11-28,NYVAL.IN,12502.27
2019-11-29,000805.CSI,3412.7384
2019-11-29,399006.SZ,1664.8963
2019-11-29,Au99.99.SGE,331.69
2019-11-29,H11004.CSI,197.44
2019-11-29,NYVAL.IN,12500.43
2019-12-02,000805.CSI,3394.6073
2019-12-02,399006.SZ,1669.5358
2019-12-02,Au99.99.SGE,331.31
2019-12-02,H11004.CSI,197.31
2019-12-02,NYVAL.IN,12503.54
2019-12-03,000805.CSI,3413.2312
2019-12-03,399006.SZ,1675.3852
2019-12-03,Au99.99.SGE,333.0
2019-12-03,H11004.CSI,197.32
2019-12-03,NYVAL.IN,12562.82
2019-12-04,000805.CSI,3448.2929
2019-12-04,399006.SZ,1673.7793
2019-12-04,Au99.99.SGE,339.22
2019-12-04,H11004.CSI,197.51
2019-12-04,NYVAL.IN,12552.79
2019-12-05,000805.CSI,3455.0405
2019-12-05,399006.SZ,1709.8264
2019-12-05,Au99.99.SGE,336.49
2019-12-05,H11004.CSI,197.55
2019-12-05,NYVAL.IN,12622.91
2019-12-06,000805.CSI,3454.8078
2019-12-06,399006.SZ,1726.8011
2019-12-06,Au99.99.SGE,334.6
2019-12-06,H11004.CSI,197.57
2019-12-06,NYVAL.IN,12663.67
2019-12-09,000805.CSI,3460.8362
2019-12-09,399006.SZ,1721.0707
2019-12-09,Au99.99.SGE,332.31
2019-12-09,H11004.CSI,197.58
2019-12-09,NYVAL.IN,12689.06
2019-12-10,000805.CSI,3469.9898
2019-12-10,399006.SZ,1734.0216
2019-12-10,Au99.99.SGE,333.43
2019-12-10,H11004.CSI,197.65
2019-12-10,NYVAL.IN,12698.84
2019-12-11,000805.CSI,3461.4818
2019-12-11,399006.SZ,1718.2595
2019-12-11,Au99.99.SGE,332.68
2019-12-11,H11004.CSI,197.76
2019-12-11,NYVAL.IN,12725.81
2019-12-12,000805.CSI,3446.0503
2019-12-12,399006.SZ,1720.986
2019-12-12,Au99.99.SGE,334.69
2019-12-12,H11004.CSI,197.88
2019-12-12,NYVAL.IN,12666.84
2019-12-13,000805.CSI,3480.3201
2019-12-13,399006.SZ,1755.4132
2019-12-13,Au99.99.SGE,331.75
2019-12-13,H11004.CSI,197.86
2019-12-13,NYVAL.IN,12822.01
2019-12-16,000805.CSI,3506.3782
2019-12-16,399006.SZ,1780.333
2019-12-16,Au99.99.SGE,334.16
2019-12-16,H11004.CSI,197.88
2019-12-16,NYVAL.IN,12945.32
2019-12-17,000805.CSI,3576.6419
2019-12-17,399006.SZ,1801.6162
2019-12-17,Au99.99.SGE,333.71
2019-12-17,H11004.CSI,197.84
2019-12-17,NYVAL.IN,13117.89
2019-12-18,000805.CSI,3572.5361
2019-12-18,399006.SZ,1792.4178
2019-12-18,Au99.99.SGE,334.25
2019-12-18,H11004.CSI,197.75
2019-12-18,NYVAL.IN,13137.09
2019-12-19,000805.CSI,3581.9344
2019-12-19,399006.SZ,1790.4375
2019-12-19,Au99.99.SGE,333.52
2019-12-19,H11004.CSI,197.81
2019-12-19,NYVAL.IN,13244.1
2019-12-20,000805.CSI,3548.8336
2019-12-20,399006.SZ,1771.7065
2019-12-20,Au99.99.SGE,334.89
2019-12-20,H11004.CSI,198.0
2019-12-20,NYVAL.IN,13192.37
2019-12-23,000805.CSI,3505.0987
2019-12-23,399006.SZ,1736.624
2019-12-23,Au99.99.SGE,336.08
2019-12-23,H11004.CSI,198.26
2019-12-23,NYVAL.IN,12960.32
2019-12-24,000805.CSI,3606.1734
2019-12-24,399006.SZ,1769.8688
2019-12-24,Au99.99.SGE,336.96
2019-12-24,H11004.CSI,198.51
2019-12-24,NYVAL.IN,13099.09
2019-12-25,000805.CSI,3602.6924
2019-12-25,399006.SZ,1784.3947
2019-12-25,Au99.99.SGE,338.59
2019-12-25,H11004.CSI,198.56
2019-12-25,NYVAL.IN,13075.45
2019-12-26,000805.CSI,3639.0045
2019-12-26,399006.SZ,1793.6354
2019-12-26,Au99.99.SGE,339.84
2019-12-26,H11004.CSI,198.8
2019-12-26,NYVAL.IN,13190.5
2019-12-27,000805.CSI,3687.6449
2019-12-27,399006.SZ,1767.5818
2019-12-27,Au99.99.SGE,340.47
2019-12-27,H11004.CSI,198.9
2019-12-27,NYVAL.IN,13168.22
2019-12-30,000805.CSI,3738.68
2019-12-30,399006.SZ,1790.2385
2019-12-30,Au99.99.SGE,340.43
2019-12-30,H11004.CSI,198.87
2019-12-30,NYVAL.IN,13262.37
2019-12-31,000805.CSI,3750.9034
2019-12-31,399006.SZ,1798.1181
2019-12-31,Au99.99.SGE,340.8
2019-12-31,H11004.CSI,198.91
2019-12-31,NYVAL.IN,13322.72
2020-01-01,H11004.CSI,198.92
2020-01-02,000805.CSI,3785.1138
2020-01-02,399006.SZ,1832.7416
2020-01-02,Au99.99.SGE,341.91
2020-01-02,H11004.CSI,198.92
2020-01-02,NYVAL.IN,13519.35
2020-01-03,000805.CSI,3829.3721
2020-01-03,399006.SZ,1836.0118
2020-01-03,Au99.99.SGE,347.3
2020-01-03,H11004.CSI,198.8
2020-01-03,NYVAL.IN,13574.84
2020-01-06,000805.CSI,3928.7934
2020-01-06,399006.SZ,1859.9209
2020-01-06,Au99.99.SGE,354.55
2020-01-06,H11004.CSI,198.9
2020-01-06,NYVAL.IN,13631.49
2020-01-07,000805.CSI,3902.0027
2020-01-07,399006.SZ,1893.2141
2020-01-07,Au99.99.SGE,351.35
2020-01-07,H11004.CSI,198.94
2020-01-07,NYVAL.IN,13766.44
2020-01-08,000805.CSI,3879.3121
2020-01-08,399006.SZ,1862.6992
2020-01-08,Au99.99.SGE,356.61
2020-01-08,H11004.CSI,199.01
2020-01-08,NYVAL.IN,13596.23
2020-01-09,000805.CSI,3844.3498
2020-01-09,399006.SZ,1913.1422
2020-01-09,Au99.99.SGE,345.84
2020-01-09,H11004.CSI,199.09
2020-01-09,NYVAL.IN,13720.99
2020-01-10,000805.CSI,3806.9473
2020-01-10,399006.SZ,1904.1945
2020-01-10,Au99.99.SGE,346.79
2020-01-10,H11004.CSI,199.35
2020-01-10,NYVAL.IN,13659.89
2020-01-13,000805.CSI,3824.2
2020-01-13,399006.SZ,1935.0716
2020-01-13,Au99.99.SGE,345.7
2020-01-13,H11004.CSI,199.56
2020-01-13,NYVAL.IN,13722.62
2020-01-14,000805.CSI,3868.9747
2020-01-14,399006.SZ,1922.5573
2020-01-14,Au99.99.SGE,342.96
2020-01-14,H11004.CSI,199.55
2020-01-14,NYVAL.IN,13729.33
2020-01-15,000805.CSI,3802.1299
2020-01-15,399006.SZ,1924.2384
2020-01-15,Au99.99.SGE,344.97
2020-01-15,H11004.CSI,199.58
2020-01-15,NYVAL.IN,13596.36
2020-01-16,000805.CSI,3784.7304
2020-01-16,399006.SZ,1929.9608
2020-01-16,Au99.99.SGE,345.45
2020-01-16,H11004.CSI,199.64
2020-01-16,NYVAL.IN,13506.68
2020-01-17,000805.CSI,3775.7672
2020-01-17,399006.SZ,1932.5106
2020-01-17,Au99.99.SGE,344.75
2020-01-17,H11004.CSI,199.73
2020-01-17,NYVAL.IN,13476.43
2020-01-20,000805.CSI,3789.5888
2020-01-20,399006.SZ,1982.1762
2020-01-20,Au99.99.SGE,345.2
2020-01-20,H11004.CSI,200.09
2020-01-20,NYVAL.IN,13543.32
2020-01-21,000805.CSI,3709.5997
2020-01-21,399006.SZ,1967.0268
2020-01-21,Au99.99.SGE,348.2
2020-01-21,H11004.CSI,200.36
2020-01-21,NYVAL.IN,13375.02
2020-01-22,000805.CSI,3723.2485
2020-01-22,399006.SZ,1993.8991
2020-01-22,Au99.99.SGE,345.86
2020-01-22,H11004.CSI,200.72
2020-01-22,NYVAL.IN,13350.69
2020-01-23,000805.CSI,3595.8793
2020-01-23,399006.SZ,1927.7418
2020-01-23,Au99.99.SGE,347.88
2020-01-23,H11004.CSI,201.1
2020-01-23,NYVAL.IN,12983.07
2020-02-03,000805.CSI,3261.3256
2020-02-03,399006.SZ,1795.7744
2020-02-03,Au99.99.SGE,356.11
2020-02-03,H11004.CSI,202.83
2020-02-03,NYVAL.IN,11912.89
2020-02-04,000805.CSI,3271.8956
2020-02-04,399006.SZ,1882.691
2020-02-04,Au99.99.SGE,354.06
2020-02-04,H11004.CSI,203.01
2020-02-04,NYVAL.IN,11910.61
2020-02-05,000805.CSI,3331.7246
2020-02-05,399006.SZ,1939.6198
2020-02-05,Au99.99.SGE,351.7
2020-02-05,H11004.CSI,203.2
2020-02-05,NYVAL.IN,12136.01
2020-02-06,000805.CSI,3367.1791
2020-02-06,399006.SZ,2012.2485
2020-02-06,Au99.99.SGE,349.39
2020-02-06,H11004.CSI,203.39
2020-02-06,NYVAL.IN,12366.64
2020-02-07,000805.CSI,3345.8813
2020-02-07,399006.SZ,2015.7993
2020-02-07,Au99.99.SGE,351.81
2020-02-07,H11004.CSI,203.66
2020-02-07,NYVAL.IN,12422.05
2020-02-10,000805.CSI,3437.193
2020-02-10,399006.SZ,2042.1773
2020-02-10,Au99.99.SGE,353.0
2020-02-10,H11004.CSI,203.97
2020-02-10,NYVAL.IN,12551.24
2020-02-11,000805.CSI,3461.979
2020-02-11,399006.SZ,2028.4442
2020-02-11,Au99.99.SGE,352.43
2020-02-11,H11004.CSI,203.96
2020-02-11,NYVAL.IN,12511.54
2020-02-12,000805.CSI,3551.4886
2020-02-12,399006.SZ,2085.278
2020-02-12,Au99.99.SGE,350.89
2020-02-12,H11004.CSI,203.79
2020-02-12,NYVAL.IN,12624.31
2020-02-13,000805.CSI,3558.8395
2020-02-13,399006.SZ,2064.5956
2020-02-13,Au99.99.SGE,353.46
2020-02-13,H11004.CSI,203.86
2020-02-13,NYVAL.IN,12490.29
2020-02-14,000805.CSI,3577.6166
2020-02-14,399006.SZ,2069.2188
2020-02-14,Au99.99.SGE,353.79
2020-02-14,H11004.CSI,203.77
2020-02-14,NYVAL.IN,12511.9
2020-02-17,000805.CSI,3661.5471
2020-02-17,399006.SZ,2146.1776
2020-02-17,Au99.99.SGE,355.29
2020-02-17,H11004.CSI,203.63
2020-02-17,NYVAL.IN,12847.28
2020-02-18,000805.CSI,3656.3384
2020-02-18,399006.SZ,2170.9493
2020-02-18,Au99.99.SGE,357.23
2020-02-18,H11004.CSI,203.6
2020-02-18,NYVAL.IN,12933.37
2020-02-19,000805.CSI,3599.4176
2020-02-19,399006.SZ,2139.4372
2020-02-19,Au99.99.SGE,361.11
2020-02-19,H11004.CSI,203.66
2020-02-19,NYVAL.IN,12923.63
2020-02-20,000805.CSI,3640.1515
2020-02-20,399006.SZ,2186.7374
2020-02-20,Au99.99.SGE,362.29
2020-02-20,H11004.CSI,203.61
2020-02-20,NYVAL.IN,13129.87
2020-02-21,000805.CSI,3663.1748
2020-02-21,399006.SZ,2226.6389
2020-02-21,Au99.99.SGE,369.78
2020-02-21,H11004.CSI,203.74
2020-02-21,NYVAL.IN,13176.02
2020-02-24,000805.CSI,3619.6306
2020-02-24,399006.SZ,2263.9716
2020-02-24,Au99.99.SGE,376.9
2020-02-24,H11004.CSI,204.05
2020-02-24,NYVAL.IN,13179.12
2020-02-25,000805.CSI,3589.9154
2020-02-25,399006.SZ,2287.3117
2020-02-25,Au99.99.SGE,369.53
2020-02-25,H11004.CSI,204.29
2020-02-25,NYVAL.IN,13123.09
2020-02-26,000805.CSI,3558.3636
2020-02-26,399006.SZ,2180.7012
2020-02-26,Au99.99.SGE,371.76
2020-02-26,H11004.CSI,204.37
2020-02-26,NYVAL.IN,13141.67
2020-02-27,000805.CSI,3534.9159
2020-02-27,399006.SZ,2196.7138
2020-02-27,Au99.99.SGE,371.3
2020-02-27,H11004.CSI,204.55
2020-02-27,NYVAL.IN,13145.6
2020-02-28,000805.CSI,3351.6331
2020-02-28,399006.SZ,2071.5665
2020-02-28,Au99.99.SGE,365.36
2020-02-28,H11004.CSI,204.97
2020-02-28,NYVAL.IN,12627.22
2020-03-02,000805.CSI,3454.0525
2020-03-02,399006.SZ,2135.4152
2020-03-02,Au99.99.SGE,359.04
2020-03-02,H11004.CSI,205.16
2020-03-02,NYVAL.IN,13067.18
2020-03-03,000805.CSI,3481.9005
2020-03-03,399006.SZ,2173.3465
2020-03-03,Au99.99.SGE,358.64
2020-03-03,H11004.CSI,205.08
2020-03-03,NYVAL.IN,13187.23
2020-03-04,000805.CSI,3507.8084
2020-03-04,399006.SZ,2169.4428
2020-03-04,Au99.99.SGE,365.0
2020-03-04,H11004.CSI,205.49
2020-03-04,NYVAL.IN,13344.02
2020-03-05,000805.CSI,3562.276
2020-03-05,399006.SZ,2209.5883
2020-03-05,Au99.99.SGE,366.49
2020-03-05,H11004.CSI,205.57
2020-03-05,NYVAL.IN,13608.6
2020-03-06,000805.CSI,3552.1134
2020-03-06,399006.SZ,2192.9361
2020-03-06,Au99.99.SGE,372.4
2020-03-06,H11004.CSI,205.78
2020-03-06,NYVAL.IN,13551.05
2020-03-09,000805.CSI,3415.6398
2020-03-09,399006.SZ,2093.0632
2020-03-09,Au99.99.SGE,373.46
2020-03-09,H11004.CSI,206.89
2020-03-09,NYVAL.IN,13208.59
2020-03-10,000805.CSI,3447.4359
2020-03-10,399006.SZ,2148.8097
2020-03-10,Au99.99.SGE,367.01
2020-03-10,H11004.CSI,206.7
2020-03-10,NYVAL.IN,13398.91
2020-03-11,000805.CSI,3399.2996
2020-03-11,399006.SZ,2101.4635
2020-03-11,Au99.99.SGE,370.0
2020-03-11,H11004.CSI,206.61
2020-03-11,NYVAL.IN,13303.19
2020-03-12,000805.CSI,3304.0077
2020-03-12,399006.SZ,2045.9255
2020-03-12,Au99.99.SGE,366.49
2020-03-12,H11004.CSI,206.49
2020-03-12,NYVAL.IN,13112.44
2020-03-13,000805.CSI,3237.429
2020-03-13,399006.SZ,2030.58
2020-03-13,Au99.99.SGE,356.02
2020-03-13,H11004.CSI,206.28
2020-03-13,NYVAL.IN,12943.38
2020-03-16,000805.CSI,3139.3088
2020-03-16,399006.SZ,1910.7666
2020-03-16,Au99.99.SGE,345.0
2020-03-16,H11004.CSI,206.22
2020-03-16,NYVAL.IN,12618.69
2020-03-17,000805.CSI,3109.6666
2020-03-17,399006.SZ,1917.7019
2020-03-17,Au99.99.SGE,331.07
2020-03-17,H11004.CSI,206.01
2020-03-17,NYVAL.IN,12588.97
2020-03-18,000805.CSI,3049.8949
2020-03-18,399006.SZ,1887.0419
2020-03-18,Au99.99.SGE,338.39
2020-03-18,H11004.CSI,205.87
2020-03-18,NYVAL.IN,12360.78
2020-03-19,000805.CSI,3008.2004
2020-03-19,399006.SZ,1894.9431
2020-03-19,Au99.99.SGE,336.15
2020-03-19,H11004.CSI,205.67
2020-03-19,NYVAL.IN,12309.82
2020-03-20,000805.CSI,3056.3953
2020-03-20,399006.SZ,1915.0464
2020-03-20,Au99.99.SGE,340.0
2020-03-20,H11004.CSI,205.7
2020-03-20,NYVAL.IN,12483.52
2020-03-23,000805.CSI,2937.0845
2020-03-23,399006.SZ,1827.0522
2020-03-23,Au99.99.SGE,339.2
2020-03-23,H11004.CSI,206.12
2020-03-23,NYVAL.IN,12092.95
2020-03-24,000805.CSI,3031.292
2020-03-24,399006.SZ,1876.9102
2020-03-24,Au99.99.SGE,356.71
2020-03-24,H11004.CSI,206.28
2020-03-24,NYVAL.IN,12320.82
2020-03-25,000805.CSI,3095.8558
2020-03-25,399006.SZ,1937.8546
2020-03-25,Au99.99.SGE,362.98
2020-03-25,H11004.CSI,206.27
2020-03-25,NYVAL.IN,12558.68
2020-03-26,000805.CSI,3064.8546
2020-03-26,399006.SZ,1927.2753
2020-03-26,Au99.99.SGE,362.0
2020-03-26,H11004.CSI,206.57
2020-03-26,NYVAL.IN,12463.49
2020-03-27,000805.CSI,3053.8341
2020-03-27,399006.SZ,1903.881
2020-03-27,Au99.99.SGE,365.45
2020-03-27,H11004.CSI,206.72
2020-03-27,NYVAL.IN,12492.28
2020-03-30,000805.CSI,2990.7687
2020-03-30,399006.SZ,1860.4845
2020-03-30,Au99.99.SGE,363.99
2020-03-30,H11004.CSI,206.79
2020-03-30,NYVAL.IN,12349.35
2020-03-31,000805.CSI,3018.5912
2020-03-31,399006.SZ,1871.9174
2020-03-31,Au99.99.SGE,364.27
2020-03-31,H11004.CSI,206.91
2020-03-31,NYVAL.IN,12287.77
2020-04-01,000805.CSI,3032.0902
2020-04-01,399006.SZ,1864.8002
2020-04-01,Au99.99.SGE,360.0
2020-04-01,H11004.CSI,207.17
2020-04-01,NYVAL.IN,12216.97
2020-04-02,000805.CSI,3107.2364
2020-04-02,399006.SZ,1916.9506
2020-04-02,Au99.99.SGE,360.53
2020-04-02,H11004.CSI,207.36
2020-04-02,NYVAL.IN,12403.28
2020-04-03,000805.CSI,3073.9804
2020-04-03,399006.SZ,1906.6747
2020-04-03,Au99.99.SGE,362.5
2020-04-03,H11004.CSI,207.26
2020-04-03,NYVAL.IN,12305.83
2020-04-07,000805.CSI,3150.8442
2020-04-07,399006.SZ,1969.7818
2020-04-07,Au99.99.SGE,371.0
2020-04-07,H11004.CSI,208.45
2020-04-07,NYVAL.IN,12567.04
2020-04-08,000805.CSI,3149.0862
2020-04-08,399006.SZ,1964.7573
2020-04-08,Au99.99.SGE,370.12
2020-04-08,H11004.CSI,209.08
2020-04-08,NYVAL.IN,12596.29
2020-04-09,000805.CSI,3144.126
2020-04-09,399006.SZ,1997.1361
2020-04-09,Au99.99.SGE,370.3
2020-04-09,H11004.CSI,209.52
2020-04-09,NYVAL.IN,12643.55
2020-04-10,000805.CSI,3100.9563
2020-04-10,399006.SZ,1949.8848
2020-04-10,Au99.99.SGE,372.1
2020-04-10,H11004.CSI,209.5
2020-04-10,NYVAL.IN,12467.45
2020-04-13,000805.CSI,3092.4426
2020-04-13,399006.SZ,1923.0814
2020-04-13,Au99.99.SGE,371.95
2020-04-13,H11004.CSI,209.48
2020-04-13,NYVAL.IN,12410.7
2020-04-14,000805.CSI,3165.1001
2020-04-14,399006.SZ,1985.426
2020-04-14,Au99.99.SGE,377.0
2020-04-14,H11004.CSI,209.57
2020-04-14,NYVAL.IN,12573.1
2020-04-15,000805.CSI,3135.5538
2020-04-15,399006.SZ,1977.5145
2020-04-15,Au99.99.SGE,374.01
2020-04-15,H11004.CSI,209.8
2020-04-15,NYVAL.IN,12480.85
2020-04-16,000805.CSI,3127.1363
2020-04-16,399006.SZ,2008.3881
2020-04-16,Au99.99.SGE,378.3
2020-04-16,H11004.CSI,210.02
2020-04-16,NYVAL.IN,12495.88
2020-04-17,000805.CSI,3122.6584
2020-04-17,399006.SZ,2020.7696
2020-04-17,Au99.99.SGE,369.92
2020-04-17,H11004.CSI,210.04
2020-04-17,NYVAL.IN,12513.24
2020-04-20,000805.CSI,3120.1358
2020-04-20,399006.SZ,2043.437
2020-04-20,Au99.99.SGE,370.29
2020-04-20,H11004.CSI,209.91
2020-04-20,NYVAL.IN,12553.53
2020-04-21,000805.CSI,3065.3336
2020-04-21,399006.SZ,2023.9423
2020-04-21,Au99.99.SGE,374.64
2020-04-21,H11004.CSI,209.74
2020-04-21,NYVAL.IN,12480.12
2020-04-22,000805.CSI,3064.9488
2020-04-22,399006.SZ,2043.1705
2020-04-22,Au99.99.SGE,373.5
2020-04-22,H11004.CSI,209.86
2020-04-22,NYVAL.IN,12546.86
2020-04-23,000805.CSI,3094.1203
2020-04-23,399006.SZ,2029.5244
2020-04-23,Au99.99.SGE,378.8
2020-04-23,H11004.CSI,210.27
2020-04-23,NYVAL.IN,12521.48
2020-04-24,000805.CSI,3049.2695
2020-04-24,399006.SZ,2003.7478
2020-04-24,Au99.99.SGE,381.14
2020-04-24,H11004.CSI,210.45
2020-04-24,NYVAL.IN,12365.57
2020-04-27,000805.CSI,3010.8878
2020-04-27,399006.SZ,2018.6659
2020-04-27,Au99.99.SGE,380.45
2020-04-27,H11004.CSI,210.5
2020-04-27,NYVAL.IN,12346.69
2020-04-28,000805.CSI,2947.2175
2020-04-28,399006.SZ,2030.7242
2020-04-28,Au99.99.SGE,377.04
2020-04-28,H11004.CSI,210.51
2020-04-28,NYVAL.IN,12139.8
2020-04-29,000805.CSI,2955.3518
2020-04-29,399006.SZ,2030.4769
2020-04-29,Au99.99.SGE,378.1
2020-04-29,H11004.CSI,210.71
2020-04-29,NYVAL.IN,12206.88
2020-04-30,000805.CSI,3031.061
2020-04-30,399006.SZ,2069.4321
2020-04-30,Au99.99.SGE,380.94
2020-04-30,H11004.CSI,210.66
2020-04-30,NYVAL.IN,12376.8
2020-05-06,000805.CSI,3080.6399
2020-05-06,399006.SZ,2110.2665
2020-05-06,Au99.99.SGE,380.3
2020-05-06,H11004.CSI,210.51
2020-05-06,NYVAL.IN,12435.9
2020-05-07,000805.CSI,3059.0069
2020-05-07,399006.SZ,2106.8418
2020-05-07,Au99.99.SGE,379.88
2020-05-07,H11004.CSI,210.07
2020-05-07,NYVAL.IN,12378.1
2020-05-08,000805.CSI,3095.2051
2020-05-08,399006.SZ,2125.2433
2020-05-08,Au99.99.SGE,383.5
2020-05-08,H11004.CSI,209.68
2020-05-08,NYVAL.IN,12478.09
2020-05-11,000805.CSI,3080.5373
2020-05-11,399006.SZ,2102.8251
2020-05-11,Au99.99.SGE,381.26
2020-05-11,H11004.CSI,208.79
2020-05-11,NYVAL.IN,12484.9
2020-05-12,000805.CSI,3055.3753
2020-05-12,399006.SZ,2124.15
2020-05-12,Au99.99.SGE,380.99
2020-05-12,H11004.CSI,208.59
2020-05-12,NYVAL.IN,12412.82
2020-05-13,000805.CSI,3058.403
2020-05-13,399006.SZ,2140.6809
2020-05-13,Au99.99.SGE,381.1
2020-05-13,H11004.CSI,208.53
2020-05-13,NYVAL.IN,12446.79
2020-05-14,000805.CSI,3033.103
2020-05-14,399006.SZ,2117.6473
2020-05-14,Au99.99.SGE,383.49
2020-05-14,H11004.CSI,208.36
2020-05-14,NYVAL.IN,12337.67
2020-05-15,000805.CSI,3047.5748
2020-05-15,399006.SZ,2124.3107
2020-05-15,Au99.99.SGE,388.81
2020-05-15,H11004.CSI,208.35
2020-05-15,NYVAL.IN,12351.31
2020-05-18,000805.CSI,3095.4203
2020-05-18,399006.SZ,2114.8582
2020-05-18,Au99.99.SGE,398.21
2020-05-18,H11004.CSI,208.36
2020-05-18,NYVAL.IN,12338.53
2020-05-19,000805.CSI,3097.5329
2020-05-19,399006.SZ,2144.1207
2020-05-19,Au99.99.SGE,392.39
2020-05-19,H11004.CSI,208.09
2020-05-19,NYVAL.IN,12435.29
2020-05-20,000805.CSI,3089.8144
2020-05-20,399006.SZ,2118.1192
2020-05-20,Au99.99.SGE,396.73
2020-05-20,H11004.CSI,208.13
2020-05-20,NYVAL.IN,12390.8
2020-05-21,000805.CSI,3065.3218
2020-05-21,399006.SZ,2099.4317
2020-05-21,Au99.99.SGE,391.99
2020-05-21,H11004.CSI,208.16
2020-05-21,NYVAL.IN,12345.32
2020-05-22,000805.CSI,3011.1278
2020-05-22,399006.SZ,2046.5956
2020-05-22,Au99.99.SGE,392.0
2020-05-22,H11004.CSI,208.78
2020-05-22,NYVAL.IN,12163.99
2020-05-25,000805.CSI,2989.1015
2020-05-25,399006.SZ,2052.3022
2020-05-25,Au99.99.SGE,391.33
2020-05-25,H11004.CSI,208.49
2020-05-25,NYVAL.IN,12177.75
2020-05-26,000805.CSI,3027.9147
2020-05-26,399006.SZ,2112.9733
2020-05-26,Au99.99.SGE,393.16
2020-05-26,H11004.CSI,208.04
2020-05-26,NYVAL.IN,12309.08
2020-05-27,000805.CSI,3018.6683
2020-05-27,399006.SZ,2071.4735
2020-05-27,Au99.99.SGE,390.0
2020-05-27,H11004.CSI,207.58
2020-05-27,NYVAL.IN,12324.84
2020-05-28,000805.CSI,3042.3865
2020-05-28,399006.SZ,2054.964
2020-05-28,Au99.99.SGE,392.41
2020-05-28,H11004.CSI,207.7
2020-05-28,NYVAL.IN,12341.66
2020-05-29,000805.CSI,3041.9471
2020-05-29,399006.SZ,2086.6658
2020-05-29,Au99.99.SGE,391.93
2020-05-29,H11004.CSI,207.73
2020-05-29,NYVAL.IN,12348.83
2020-06-01,000805.CSI,3100.3675
2020-06-01,399006.SZ,2158.2231
2020-06-01,Au99.99.SGE,395.99
2020-06-01,H11004.CSI,207.88
2020-06-01,NYVAL.IN,12586.05
2020-06-02,000805.CSI,3109.0289
2020-06-02,399006.SZ,2145.2857
2020-06-02,Au99.99.SGE,394.8
2020-06-02,H11004.CSI,207.15
2020-06-02,NYVAL.IN,12675.12
2020-06-03,000805.CSI,3095.7612
2020-06-03,399006.SZ,2143.1169
2020-06-03,Au99.99.SGE,391.2
2020-06-03,H11004.CSI,206.64
2020-06-03,NYVAL.IN,12680.36
2020-06-04,000805.CSI,3094.7805
2020-06-04,399006.SZ,2151.3849
2020-06-04,Au99.99.SGE,387.86
2020-06-04,H11004.CSI,206.33
2020-06-04,NYVAL.IN,12690.89
2020-06-05,000805.CSI,3078.4177
2020-06-05,399006.SZ,2166.3751
2020-06-05,Au99.99.SGE,387.84
2020-06-05,H11004.CSI,205.82
2020-06-05,NYVAL.IN,12694.64
2020-06-08,000805.CSI,3121.3932
2020-06-08,399006.SZ,2153.5642
2020-06-08,Au99.99.SGE,384.22
2020-06-08,H11004.CSI,205.87
2020-06-08,NYVAL.IN,12702.69
2020-06-09,000805.CSI,3119.4465
2020-06-09,399006.SZ,2181.5887
2020-06-09,Au99.99.SGE,384.61
2020-06-09,H11004.CSI,205.83
2020-06-09,NYVAL.IN,12754.59
2020-06-10,000805.CSI,3086.1434
2020-06-10,399006.SZ,2201.9882
2020-06-10,Au99.99.SGE,388.89
2020-06-10,H11004.CSI,205.89
2020-06-10,NYVAL.IN,12690.54
2020-06-11,000805.CSI,3089.713
2020-06-11,399006.SZ,2195.6376
2020-06-11,Au99.99.SGE,391.9
2020-06-11,H11004.CSI,206.23
2020-06-11,NYVAL.IN,12616.62
2020-06-12,000805.CSI,3066.881
2020-06-12,399006.SZ,2206.7641
2020-06-12,Au99.99.SGE,391.13
2020-06-12,H11004.CSI,206.53
2020-06-12,NYVAL.IN,12616.5
2020-06-15,000805.CSI,3031.8001
2020-06-15,399006.SZ,2219.5495
2020-06-15,Au99.99.SGE,388.53
2020-06-15,H11004.CSI,206.89
2020-06-15,NYVAL.IN,12560.12
2020-06-16,000805.CSI,3102.5945
2020-06-16,399006.SZ,2260.4575
2020-06-16,Au99.99.SGE,389.59
2020-06-16,H11004.CSI,206.07
2020-06-16,NYVAL.IN,12709.44
2020-06-17,000805.CSI,3116.2676
2020-06-17,399006.SZ,2263.9606
2020-06-17,Au99.99.SGE,390.5
2020-06-17,H11004.CSI,205.71
2020-06-17,NYVAL.IN,12733.99
2020-06-18,000805.CSI,3152.8111
2020-06-18,399006.SZ,2266.0319
2020-06-18,Au99.99.SGE,389.89
2020-06-18,H11004.CSI,205.78
2020-06-18,NYVAL.IN,12749.92
2020-06-19,000805.CSI,3152.3515
