date,MKT,SMB,HML,QMJ
2021-04-20,-0.001309,-0.003289,-0.004846,0.001168
2021-04-21,0.001015,-0.004501,-0.005716,0.000672
2021-04-22,0.000748,0.003745,-0.003371,-0.002124
2021-04-23,0.004316,-0.016231,-0.012522,0.001741
2021-04-26,-0.008513,0.004288,0.00291,-0.000251
2021-04-27,0.00048,-0.008905,-0.003903,-0.000795
2021-04-28,0.005985,-0.006008,-0.001609,-0.001529
2021-04-29,0.004357,-0.008656,0.004859,0.001584
2021-04-30,-0.005098,-0.00034,-0.005939,-0.001793
2021-05-06,-0.006177,0.010624,0.016894,-0.004815
2021-05-07,-0.011782,0.00713,0.021464,-0.003942
2021-05-10,0.001735,0.006943,0.005939,-0.004456
2021-05-11,0.003398,0.002105,-0.002141,0.001011
2021-05-12,0.007016,0.006425,-0.001655,0.000991
2021-05-13,-0.009324,0.008167,0.000808,0.001005
2021-05-14,0.018695,-0.007968,-0.007989,-0.001029
2021-05-17,0.00893,-0.027096,-0.015197,0.008227
2021-05-18,0.001861,0.003138,0.003225,-0.001387
2021-05-19,-0.001793,0.001884,-0.006441,-0.001731
2021-05-20,0.000351,-0.004448,-0.007364,-0.000681
2021-05-21,-0.005621,0.011097,0.006366,-0.002481
2021-05-24,0.005107,0.003294,-0.003497,-0.002327
2021-05-25,0.02228,-0.017446,-0.009979,0.004986
2021-05-26,0.0014,0.00524,0.002978,-0.002941
2021-05-27,0.005579,0.002416,-0.00765,0.00041
2021-05-28,-0.001941,-0.001195,0.003684,-0.002752
2021-05-31,0.007696,0.008495,-0.013428,-0.004081
2021-06-01,0.002793,0.009012,-0.006677,0.001763
2021-06-02,-0.010039,0.000335,0.008984,-0.00199
2021-06-03,-0.004575,0.004831,0.004393,0.000488
2021-06-04,0.00492,-0.005334,-0.008052,-0.002179
2021-06-07,0.00195,0.008451,-0.006561,-0.001428
2021-06-08,-0.007064,0.007075,0.007557,-0.002336
2021-06-09,0.001405,0.002178,-0.001608,0.001857
2021-06-10,0.008652,-0.001816,-0.011025,0.001974
2021-06-11,-0.00715,-0.001363,0.003497,0.005114
2021-06-15,-0.009762,0.002966,-0.00477,0.000366
2021-06-16,-0.017645,0.005971,0.013315,-0.00043
2021-06-17,0.00793,0.000323,-0.014862,0.00092
2021-06-18,0.004619,0.006801,-0.005861,-0.005136
2021-06-21,0.003739,0.010919,-0.008906,-0.003251
2021-06-22,0.006089,-0.001923,0.004229,0.001802
2021-06-23,0.006092,-0.003008,-0.000481,-0.005176
2021-06-24,-0.002503,-0.006073,0.007339,0.00407
2021-06-25,0.011544,-0.012572,-0.00062,0.002012
2021-06-28,0.004678,0.004512,-0.013147,0.000843
2021-06-29,-0.009209,0.000731,-0.000702,6e-06
2021-06-30,0.008416,-7.5e-05,-0.004256,0.000498
2021-07-01,-0.005536,-0.011892,0.005468,0.008607
2021-07-02,-0.019752,0.019212,0.008262,-0.006112
2021-07-05,0.005881,0.010328,-0.007192,-0.005105
2021-07-06,-0.001836,0.001454,0.010866,0.000463
2021-07-07,0.012476,-0.005704,-0.016597,-0.003778
2021-07-08,-0.005622,0.002877,-0.007178,-0.007083
2021-07-09,0.000546,0.006356,0.006838,-0.005563
2021-07-12,0.015261,0.000824,-0.020096,-0.000456
2021-07-13,0.003626,0.001532,0.004181,-0.002094
2021-07-14,-0.010594,0.002605,0.001923,0.003631
2021-07-15,0.007961,-0.019142,0.001118,0.000811
2021-07-16,-0.008488,0.006608,0.01144,-0.00688
2021-07-19,0.000479,0.001522,-0.00587,0.00194
2021-07-20,0.001315,0.004824,-0.007063,-0.003229
2021-07-21,0.012013,0.002337,-0.0158,-0.007339
2021-07-22,0.003889,0.00095,0.004699,-0.003061
2021-07-23,-0.011,-0.002397,0.00954,-0.007856
2021-07-26,-0.02378,0.011618,0.003528,-0.009268
2021-07-27,-0.031128,0.010009,0.009857,-0.002003
2021-07-28,-0.00648,-0.023423,-0.003501,0.009495
2021-07-29,0.025,0.007356,-0.027789,-0.009926
2021-07-30,-0.001992,0.015022,0.0007,-0.008227
2021-08-02,0.021394,-0.001112,-0.008439,0.001966
2021-08-03,-0.004873,0.003725,0.001778,0.005144
2021-08-04,0.014177,-0.000768,-0.013271,-0.006553
2021-08-05,-0.005512,-0.004526,0.005213,-0.002376
2021-08-06,-0.001836,0.004605,0.006103,-0.004908
2021-08-09,0.008301,0.000637,0.004803,0.00517
2021-08-10,0.008889,0.003969,-0.005927,0.001252
2021-08-11,0.000779,0.007897,0.011128,-0.003923
2021-08-12,-0.003018,0.007243,0.003516,-0.003529
2021-08-13,-0.003338,0.003616,0.006516,-0.000404
2021-08-16,-0.004291,0.00117,0.009852,0.002073
2021-08-17,-0.023059,-0.006031,0.016563,-0.002527
2021-08-18,0.010108,-0.001394,0.010724,-0.001153
2021-08-19,-0.001561,-0.00021,-0.012584,-0.001178
2021-08-20,-0.012026,0.007568,0.011674,-0.006036
2021-08-23,0.018585,0.011561,-0.015544,-0.00291
2021-08-24,0.009658,-0.005321,-0.00332,0.001553
2021-08-25,0.005299,0.002027,0.001559,-0.002854
2021-08-26,-0.014337,0.010629,0.013831,-0.005009
2021-08-27,0.004139,-0.007198,0.002386,-0.001269
2021-08-30,0.00099,0.001423,-0.0039,-0.009511
2021-08-31,-0.000622,-0.004872,0.02388,-0.005174
2021-09-01,0.000454,-0.012495,0.012856,0.008203
2021-09-02,0.006355,0.007392,0.015186,-0.009508
2021-09-03,-0.005279,0.007651,0.005985,0.005727
2021-09-06,0.016286,-0.006591,-0.010193,0.000284
2021-09-07,0.014012,-0.003719,0.007195,-0.003084
2021-09-08,-3.3e-05,0.011177,0.014364,-0.00428
2021-09-09,0.001793,-0.004519,0.013018,-0.002144
2021-09-10,0.004357,-0.012815,-0.010664,0.003581
2021-09-13,0.000235,0.006367,0.020549,-0.000695
2021-09-14,-0.010229,0.003655,-0.02263,0.000744
2021-09-15,-0.001784,0.015971,0.012455,-0.006998
2021-09-16,-0.017412,0.004559,0.007649,0.00816
2021-09-17,0.003566,-0.007523,-0.0076,0.004443
2021-09-22,-0.00054,0.005796,0.018817,-0.004505
2021-09-23,0.005049,-0.000267,0.005572,-0.002472
2021-09-24,-0.007877,-0.01433,-0.020535,0.002583
2021-09-27,-0.011048,-0.02578,-0.01727,0.017717
2021-09-28,0.001558,0.002751,0.020338,0.001606
2021-09-29,-0.019691,-0.011807,-0.002381,0.006892
2021-09-30,0.014893,0.01451,-0.012965,-0.004749
2021-10-08,0.008008,0.015524,0.009997,0.00101
2021-10-11,-0.001976,-0.000553,0.002875,0.002182
2021-10-12,-0.015534,-0.000389,0.001902,0.005274
2021-10-13,0.009667,-0.007645,-0.021193,0.002429
2021-10-14,0.000343,0.00668,-0.004503,-0.002597
2021-10-15,0.002756,-0.015222,-0.008253,0.002463
2021-10-18,-0.000742,0.008988,0.006219,-0.011887
2021-10-19,0.008517,-0.006004,-0.005357,0.000531
2021-10-20,-0.00112,-0.000785,-0.007837,-0.002615
2021-10-21,0.00067,-0.008279,0.007407,-0.001097
2021-10-22,-0.001304,-0.007447,-0.00837,0.002569
2021-10-25,0.007744,-0.004042,-0.009313,-0.005647
2021-10-26,-0.003124,-0.002109,-0.003384,-9.6e-05
2021-10-27,-0.010716,-0.008984,-0.002717,-0.004673
2021-10-28,-0.012499,-0.004983,-0.000658,0.002594
2021-10-29,0.012743,0.008088,-0.012195,-0.000449
2021-11-01,0.002189,0.013656,0.002276,-0.002856
2021-11-02,-0.010173,-0.002859,-0.012608,0.001673
2021-11-03,-0.001099,0.009092,0.006527,-0.000668
2021-11-04,0.010828,0.007838,-0.01196,0.000768
2021-11-05,-0.008208,0.009168,0.000795,0.002545
2021-11-08,0.0039,0.004758,0.000355,-0.005516
2021-11-09,0.005362,0.00787,-0.007033,-0.00155
2021-11-10,-0.00331,0.014318,0.001901,-0.002777
2021-11-11,0.012224,-0.003407,0.006669,-0.000946
2021-11-12,0.002557,0.009665,-0.006502,-0.002869
2021-11-15,-0.002618,0.016236,0.005611,0.003078
2021-11-16,-0.004174,-0.001864,-0.001197,0.002821
2021-11-17,0.007575,0.009441,-0.007315,-0.00311
2021-11-18,-0.006481,-0.004673,-0.00127,-0.000797
2021-11-19,0.011346,0.000313,9.8e-05,0.000208
2021-11-22,0.010423,-0.002353,-0.015974,-0.002682
2021-11-23,-0.000177,0.004649,0.005042,0.00013
2021-11-24,-0.000263,0.003762,0.00092,0.003047
2021-11-25,-0.002477,0.004053,0.000835,0.000271
2021-11-26,-0.003615,0.003001,-0.00627,-0.001428
2021-11-29,0.00187,-0.000757,-0.01076,-0.001017
2021-11-30,0.000755,0.012221,0.005398,-0.002072
2021-12-01,0.002563,0.00979,0.012417,-0.002849
2021-12-02,-0.00331,-0.011979,0.0096,0.000276
2021-12-03,0.008222,-0.006894,0.000639,0.000317
2021-12-06,-0.008025,-0.010047,0.008535,0.000398
2021-12-07,-0.00307,-0.008112,0.014553,0.00111
2021-12-08,0.015463,-0.001585,-0.013866,0.001828
2021-12-09,0.009166,-0.004946,-0.000137,0.005581
2021-12-10,-0.001075,0.007528,-0.005713,0.001655
2021-12-13,0.005768,0.000537,-0.001374,0.000852
2021-12-14,-0.003531,0.016735,-0.004366,0.000473
2021-12-15,-0.004964,0.008884,0.012521,-0.003856
2021-12-16,0.006543,0.002557,0.008076,-0.001602
2021-12-17,-0.013258,0.008734,0.014548,-0.002756
2021-12-20,-0.015294,0.008839,0.016509,0.00149
2021-12-21,0.009991,0.010293,0.007967,-0.006184
2021-12-22,0.003229,0.000901,-0.009932,0.00047
2021-12-23,0.003575,-0.01493,-0.002227,0.000637
2021-12-24,-0.010491,-0.009838,0.005008,0.006667
2021-12-27,8.8e-05,0.007953,0.005974,0.001536
2021-12-28,0.007166,0.001371,-0.008758,0.000432
2021-12-29,-0.00911,0.010561,0.008442,-0.005183
2021-12-30,0.00849,0.006414,-0.001899,-0.000264
2021-12-31,0.005817,-0.001505,0.001437,0.000474
2022-01-04,-0.001852,0.022842,0.016617,0.000412
2022-01-05,-0.015132,0.001943,0.016983,0.000843
2022-01-06,-0.002223,0.013882,0.003839,-0.005051
2022-01-07,-0.007501,-0.015171,0.018008,0.001932
2022-01-10,0.004822,0.0061,0.001442,0.002425
2022-01-11,-0.008929,0.007645,0.011803,-0.000413
2022-01-12,0.012063,0.004793,-0.015139,-0.002262
2022-01-13,-0.015102,0.01022,0.013803,-0.000771
2022-01-14,-0.003922,-0.002201,-0.020502,0.000929
2022-01-17,0.011813,0.009749,-0.008237,-0.001567
2022-01-18,0.001586,-0.025594,0.007994,0.00341
2022-01-19,-0.006734,0.015106,0.015143,0.001105
2022-01-20,-0.004772,-0.026182,0.00788,0.001413
2022-01-21,-0.010683,0.002634,0.000423,-0.00157
2022-01-24,0.001646,-0.008409,-0.008705,0.000734
2022-01-25,-0.030242,-0.017943,-0.001557,0.003803
2022-01-26,0.00661,-2.5e-05,0.006518,0.000899
2022-01-27,-0.02428,-0.015789,0.01342,0.008281
2022-01-28,-0.005031,0.028703,-0.000124,-0.005868
2022-02-07,0.014527,-0.00347,0.015889,0.00385
2022-02-08,0.001101,0.018373,0.02774,-0.005448
2022-02-09,0.012787,0.004968,-0.009249,-0.002458
2022-02-10,-0.002949,1.5e-05,0.01774,-0.001146
2022-02-11,-0.013116,-0.008771,0.015381,0.002076
2022-02-14,-0.007115,0.013357,-0.012635,-0.00165
2022-02-15,0.010722,-0.010957,-0.021032,0.000384
2022-02-16,0.005686,0.009529,0.003586,-0.001259
2022-02-17,0.001879,-0.009528,-0.007969,0.001585
2022-02-18,0.005765,0.003645,0.010585,-7.2e-05
2022-02-21,0.003191,0.01848,-0.000538,-0.002671
2022-02-22,-0.011376,0.001417,4e-05,-0.002977
2022-02-23,0.014983,0.000676,-0.022706,-0.000681
2022-02-24,-0.021061,-0.006992,0.001112,0.001403
2022-02-25,0.009738,0.0004,-0.011734,0.002225
2022-02-28,0.003238,-0.006187,-0.003709,-0.001317
2022-03-01,0.006104,0.006129,0.0029,-0.001038
2022-03-02,-0.004291,0.011872,0.009142,-0.003035
2022-03-03,-0.005763,0.004208,0.023493,-0.001299
2022-03-04,-0.012231,-0.002643,0.000108,-0.000676
2022-03-07,-0.025933,0.015402,0.014575,-0.001413
2022-03-08,-0.02596,-0.004991,-0.00329,0.001944
2022-03-09,-0.010983,0.001209,-0.006635,-0.000382
2022-03-10,0.018035,2.3e-05,-0.009347,-0.002807
2022-03-11,0.005289,0.002377,0.002379,0.00068
2022-03-14,-0.028524,0.000339,0.00721,-0.000903
2022-03-15,-0.04793,-0.001384,-0.012751,-0.00176
2022-03-16,0.038512,-0.002754,-0.00683,-0.004005
2022-03-17,0.018776,0.000397,-0.010903,0.003193
2022-03-18,0.008471,0.006734,0.018741,-0.001093
2022-03-21,0.004143,0.014825,-0.005546,-0.004992
2022-03-22,-0.001717,-0.0001,0.018886,0.003853
2022-03-23,0.004854,-0.004232,-0.007347,0.00154
2022-03-24,-0.008042,-0.006527,0.005525,0.003861
2022-03-25,-0.013884,0.015148,0.015492,-1.9e-05
2022-03-28,-0.004826,0.000261,0.019676,-0.0008
2022-03-29,-0.004988,-0.005787,0.002599,0.003075
2022-03-30,0.024071,-0.009008,-0.010218,1.7e-05
2022-03-31,-0.007755,0.012144,0.018199,0.005424
2022-04-01,0.007082,-0.01288,0.003975,0.000196
2022-04-06,-0.000662,0.016871,0.019511,-0.003866
2022-04-07,-0.017616,-0.009461,-0.001738,0.004017
2022-04-08,0.000291,-0.009976,0.012933,-0.000117
2022-04-11,-0.031869,0.002927,0.015828,0.000358
2022-04-12,0.017453,0.003961,-0.00567,-0.001353
2022-04-13,-0.013784,-0.008648,0.008307,0.007578
2022-04-14,0.012249,-0.003435,-0.001832,0.001062
2022-04-15,-0.007155,-0.016068,0.00274,0.002174
2022-04-18,-9.9e-05,0.009865,-0.016313,0.000978
2022-04-19,-0.001953,0.007865,0.00903,0.000748
2022-04-20,-0.016231,0.010097,0.001887,0.00316
2022-04-21,-0.027923,-0.015953,0.005268,0.003648
2022-04-22,-0.002626,-0.013521,0.018022,0.00305
2022-04-25,-0.060611,-0.025226,0.010653,0.004798
2022-04-26,-0.018413,-0.021948,3.6e-05,0.007293
2022-04-27,0.035088,-0.00731,-0.025911,-0.002762
2022-04-28,-0.000573,-0.023077,0.005152,0.004335
2022-04-29,0.032359,0.015681,-0.008199,-0.004376
2022-05-05,0.006418,0.012907,-0.001933,-0.000856
2022-05-06,-0.020589,0.011584,-0.004824,-0.001241
2022-05-09,0.001504,0.021043,0.005123,-0.007814
2022-05-10,0.014012,0.005513,-0.006696,-0.002426
2022-05-11,0.011211,-0.010574,-0.013185,0.002406
2022-05-12,0.000138,0.011413,-0.001679,-0.002917
2022-05-13,0.007371,-0.001164,0.004902,0.003506
2022-05-16,-0.00367,0.008866,0.003108,-0.000317
2022-05-17,0.008076,-0.012409,-0.01104,-0.000466
2022-05-18,-0.00094,0.013691,-0.002149,-0.002205
2022-05-19,0.004854,0.003996,-0.00431,-0.002972
2022-05-20,0.016473,-0.007058,-0.002753,0.000764
2022-05-23,0.002319,0.014775,-0.002744,-0.002642
2022-05-24,-0.031712,-0.014898,0.009938,0.00701
2022-05-25,0.011668,0.01135,0.006603,-0.001827
2022-05-26,0.004827,-0.002325,0.006063,-0.001209
2022-05-27,0.000654,0.001079,0.003024,0.002465
2022-05-30,0.008211,0.002348,-0.009318,0.002433
2022-05-31,0.013926,-0.004328,-0.011581,-0.000299
2022-06-01,0.000561,0.009018,-0.000548,0.000445
2022-06-02,0.005396,0.003027,-0.008605,-0.002046
2022-06-06,0.019537,-0.003511,-0.018888,0.001078
2022-06-07,0.000755,-0.00896,0.001726,5e-05
2022-06-08,0.006026,-0.009472,-0.000854,0.00077
2022-06-09,-0.013352,-0.010086,0.013241,-3.3e-05
2022-06-10,0.017144,0.000315,-0.007166,0.000454
2022-06-13,-0.004262,0.010929,-0.007875,-0.001668
2022-06-14,0.005149,-0.007538,0.015322,-0.000754
2022-06-15,0.005483,-0.010631,0.005449,-0.005048
2022-06-16,-0.000815,0.013337,-0.017239,-0.001152
2022-06-17,0.011352,-0.007574,-0.011706,0.000659
2022-06-20,0.006755,0.008801,-0.009166,-0.004818
2022-06-21,-0.004423,-0.000508,0.007307,-0.002137
2022-06-22,-0.012866,0.001588,-0.000537,-0.003324
2022-06-23,0.019039,0.002231,-0.003205,-0.00012
2022-06-24,0.011796,-0.000102,-0.012697,-0.00103
2022-06-27,0.01003,0.000295,-0.004728,0.000574
2022-06-28,0.01192,0.006834,-0.001241,0.000309
2022-06-29,-0.019417,-0.006618,0.012645,0.001484
2022-06-30,0.013121,-0.006837,-0.010525,0.003131
2022-07-01,-0.002745,0.001599,0.00318,0.004328
2022-07-04,0.008512,-0.004382,-0.007698,0.000628
2022-07-05,-0.003224,-0.008759,0.005154,9.8e-05
2022-07-06,-0.013107,0.006782,-0.006547,-0.00069
2022-07-07,0.006647,0.001856,-0.00293,-0.005933
2022-07-08,-0.003859,0.009315,0.00612,-0.000732
2022-07-11,-0.01455,0.008106,0.0112,-0.004714
2022-07-12,-0.012135,-0.007262,0.017297,-0.000166
2022-07-13,0.005238,0.013969,-0.004106,-0.007473
2022-07-14,0.004015,0.00301,-0.021578,-0.001191
2022-07-15,-0.015802,-0.007029,-0.012064,0.007061
2022-07-18,0.01502,0.017284,0.012704,-0.004545
2022-07-19,0.000705,0.013626,0.004595,0.000571
2022-07-20,0.007441,0.001131,-0.002866,-0.002013
2022-07-21,-0.008759,0.007804,-0.003338,-0.002917
2022-07-22,-0.002302,0.002754,0.005791,-0.002893
2022-07-25,-0.008281,-0.002151,0.003601,0.003657
2022-07-26,0.009654,0.003239,-0.001331,-0.002417
2022-07-27,0.001488,0.01163,-0.006505,-0.001715
2022-07-28,0.002885,0.00684,-0.001001,-0.002053
2022-07-29,-0.009456,0.006038,0.002864,-0.001094
2022-08-01,0.006092,-0.001276,-0.010112,-0.004172
2022-08-02,-0.026386,-0.020511,-0.003973,0.003153
2022-08-03,-0.008359,0.00404,-0.002357,0.005343
2022-08-04,0.008539,0.011097,-0.000443,0.001276
2022-08-05,0.014319,-0.00466,-0.002577,0.002051
2022-08-08,0.005245,0.014595,-0.005103,-0.002656
2022-08-09,0.00293,0.001308,-0.004666,-3.9e-05
2022-08-10,-0.005011,0.013698,0.002861,9.7e-05
2022-08-11,0.016838,-0.00608,0.004312,0.000648
2022-08-12,-0.003121,-0.001804,0.010049,-0.00059
2022-08-15,0.002455,0.00565,-0.007135,-0.004179
2022-08-16,0.002361,0.009575,0.002092,-0.003036
2022-08-17,0.005796,-0.003895,0.00439,-0.001859
2022-08-18,-0.003565,0.011474,-0.00718,0.001052
2022-08-19,-0.010634,-0.00692,0.015736,0.002783
2022-08-22,0.007873,-0.004638,-0.003073,-0.001698
2022-08-23,-0.000932,0.008863,0.001675,-0.002783
2022-08-24,-0.025796,-0.0103,0.012347,0.003528
2022-08-25,0.003335,-0.015057,0.01298,0.003062
2022-08-26,-0.003535,-0.003244,-0.001661,0.00147
2022-08-29,0.000641,0.010848,0.002877,-0.002695
2022-08-30,-0.004621,-0.000394,0.006402,0.001067
2022-08-31,-0.014138,-0.021168,0.008897,0.007023
2022-09-01,-0.006667,0.001553,0.007256,-0.000522
2022-09-02,0.002229,0.019017,-0.000522,-0.003962
2022-09-05,0.000875,0.000908,0.01507,-0.006309
2022-09-06,0.013555,-0.000113,-0.003278,-0.003322
2022-09-07,0.002751,0.002601,-0.00665,-0.003494
2022-09-08,-0.006339,-0.006647,0.00426,0.002127
2022-09-09,0.007684,-0.013766,0.002239,0.005249
2022-09-13,0.001888,0.002882,-0.007353,0.002747
2022-09-14,-0.010403,0.00144,4.9e-05,0.001826
2022-09-15,-0.018275,-0.010331,0.01718,0.006747
2022-09-16,-0.023324,-0.001651,-0.010301,0.002071
2022-09-19,-0.005703,-0.009495,0.00241,0.00027
2022-09-20,0.006957,0.014168,-0.008461,-0.001082
2022-09-21,-0.002835,0.007822,0.015531,-0.002813
2022-09-22,-0.005259,-0.00023,0.000407,-3e-06
2022-09-23,-0.010914,-0.015503,0.008184,0.001799
2022-09-26,-0.009543,-0.011276,-0.022343,0.001225
2022-09-27,0.017692,0.010862,-0.006756,-0.000752
2022-09-28,-0.022529,-0.009903,0.01207,0.00405
2022-09-29,-0.000813,-0.008189,-0.010048,0.003284
2022-09-30,-0.009677,-0.005347,0.015965,0.00307
2022-10-10,-0.020292,0.001541,0.015808,-0.004317
2022-10-11,0.004747,0.004539,-0.002447,-0.000743
2022-10-12,0.021207,0.011143,-0.005896,-0.006244
2022-10-13,-0.000953,0.015439,-0.005068,-0.003099
2022-10-14,0.023764,0.001335,-0.014284,0.003231
2022-10-17,0.005986,0.017231,-0.000738,-0.00331
2022-10-18,0.001042,0.003449,-0.003541,0.001492
2022-10-19,-0.012264,0.005933,0.003652,-0.000469
2022-10-20,-0.005223,0.000694,0.001929,0.000818
2022-10-21,-0.001073,0.001331,0.003193,-0.000645
2022-10-24,-0.019794,0.004672,-0.00126,-0.002796
2022-10-25,-0.002152,-0.000594,0.000496,-0.005752
2022-10-26,0.0136,0.011498,-0.011062,0.001182
2022-10-27,-0.00551,0.003545,0.010711,-0.004466
2022-10-28,-0.029645,-0.013128,0.004107,0.002189
2022-10-31,-0.000669,0.021817,-0.008882,-0.001675
2022-11-01,0.029842,-0.002058,-0.012174,-0.001189
2022-11-02,0.012439,0.001134,-0.008012,0.001094
2022-11-03,-0.001927,0.005344,-0.005833,-0.000487
2022-11-04,0.026735,-0.012132,-0.008833,0.000381
2022-11-07,0.002614,0.007009,0.005966,-0.002262
2022-11-08,-0.004302,0.005945,0.00487,-0.002028
2022-11-09,-0.005242,0.007804,0.00496,-0.002354
2022-11-10,-0.007107,0.00589,0.011164,-0.001287
2022-11-11,0.016088,-0.016227,0.006084,0.003245
2022-11-14,-0.001327,0.003393,0.008895,0.001629
2022-11-15,0.019641,0.000373,-0.010443,0.002582
2022-11-16,-0.006679,0.006674,0.002508,0.00122
2022-11-17,-0.000604,0.009146,0.001691,-0.000634
2022-11-18,-0.005508,-0.002498,-0.000258,6.8e-05
2022-11-21,-0.002432,0.007461,-0.002279,-0.000206
2022-11-22,-0.006686,-0.011334,0.017429,-0.002106
2022-11-23,-0.001201,-0.012079,0.004582,-0.002513
2022-11-24,-0.000823,0.006205,-0.000727,0.00162
2022-11-25,-0.002326,-0.01198,0.018904,-0.002335
2022-11-28,-0.007254,0.003144,-0.000575,-0.003704
2022-11-29,0.023658,-0.003761,0.008766,0.001237
2022-11-30,0.000494,-0.001271,-0.001272,3.8e-05
2022-12-01,0.009177,0.00089,-0.012832,0.004796
2022-12-02,-0.001753,0.012922,-0.002013,-0.001207
2022-12-05,0.012878,-0.008795,0.017427,-0.0023
2022-12-06,0.001368,-0.009359,-0.009509,0.003351
2022-12-07,-0.001136,0.005364,-0.006524,-0.000781
2022-12-08,-0.002089,-0.002652,0.002752,0.000448
2022-12-09,0.005198,-0.008777,-0.002802,0.004952
2022-12-12,-0.007382,0.009764,-0.009574,-0.000192
2022-12-13,-0.003958,0.0008,0.012823,-0.002116
2022-12-14,-0.000682,-0.003962,-0.003239,-4e-05
2022-12-15,0.001235,0.005906,-0.00847,-0.000499
2022-12-16,-0.004443,-0.010465,0.012041,0.000326
2022-12-19,-0.018586,-0.005331,-0.006723,0.003166
2022-12-20,-0.011851,0.008561,0.001745,-0.002693
2022-12-21,-0.003406,-0.005722,0.003127,0.000164
2022-12-22,-0.006426,-0.011017,0.000836,-0.001076
2022-12-23,-0.002877,0.001463,0.00397,0.001142
2022-12-26,0.010587,0.009313,-0.016011,-0.002486
2022-12-27,0.009003,-0.0084,0.001496,-0.00029
2022-12-28,-0.006399,-0.008262,0.006094,0.000658
2022-12-29,-0.003033,-0.000605,-0.007112,0.00113
2022-12-30,0.004116,0.005622,0.005702,-0.002146
2023-01-03,0.012466,0.01675,-0.003848,-0.000254
2023-01-04,0.001153,0.005782,0.009805,-0.000549
2023-01-05,0.013702,-0.00993,-0.014173,0.003164
2023-01-06,0.001576,-0.005156,-0.003638,0.001554
2023-01-09,0.006795,0.000494,-0.002993,0.001484
2023-01-10,0.00075,-0.002278,-0.008374,0.001748
2023-01-11,-0.00466,-0.006707,0.008973,0.001123
2023-01-12,0.001015,0.00018,-0.000808,-0.000647
2023-01-13,0.009145,-0.008068,0.002092,0.00196
2023-01-16,0.012963,-0.000708,-0.005317,0.00354
2023-01-17,-0.000275,-0.0016,-0.000697,0.00142
2023-01-18,0.000776,0.005325,0.00366,-0.001963
2023-01-19,0.006645,-0.001095,-0.001159,0.00113
2023-01-20,0.007399,0.001499,0.002099,-0.003161
2023-01-30,0.007073,0.014667,-0.007166,-0.000472
2023-01-31,-0.003977,0.009993,0.006926,-0.001487
2023-02-01,0.012349,0.00823,-0.004042,-0.001368
2023-02-02,-0.000584,0.003866,-0.00296,-0.000199
2023-02-03,-0.005576,0.008681,-0.003265,-0.000902
2023-02-06,-0.008449,0.01074,0.002617,-0.001204
2023-02-07,0.003301,0.007466,0.004659,0.001951
2023-02-08,-0.005399,0.00159,0.000961,0.00029
2023-02-09,0.014025,-0.000781,-0.005828,0.000781
2023-02-10,-0.004144,0.003197,0.006417,-0.001509
2023-02-13,0.009476,0.000899,-0.008152,-0.001384
2023-02-14,0.000779,-0.001444,0.005318,0.000542
2023-02-15,-0.002179,0.009232,-0.002004,0.000231
2023-02-16,-0.013713,-0.015711,0.005067,0.002592
2023-02-17,-0.010771,0.005689,0.009466,0.001415
2023-02-20,0.019234,-0.008874,0.006587,0.001624
2023-02-21,0.003739,0.000383,0.005184,-0.002134
2023-02-22,-0.004232,0.006923,-0.000345,-0.000494
2023-02-23,-0.001954,-0.001266,0.000374,0.000245
2023-02-24,-0.006561,0.005367,0.002818,-0.000345
2023-02-27,-0.005679,-0.005769,-0.000815,0.002334
2023-02-28,0.007618,0.003525,0.002509,-0.000629
2023-03-01,0.010689,0.000202,0.002401,-0.000842
2023-03-02,-0.003044,-0.000951,0.009859,0.001268
2023-03-03,0.001471,-0.006157,0.005571,-0.001907
2023-03-06,-0.001383,0.001847,-0.007757,-0.000624
2023-03-07,-0.017176,-0.009661,0.008026,0.001163
2023-03-08,0.001055,0.013353,0.000235,-0.000805
2023-03-09,-0.001934,0.005855,0.000127,0.001264
2023-03-10,-0.013463,-0.000154,-0.005378,-0.001353
2023-03-13,0.007513,-0.008656,0.002143,0.003415
2023-03-14,-0.008194,-0.007331,-0.004322,0.000811
2023-03-15,0.003525,0.005834,0.014794,-0.003536
2023-03-16,-0.013915,-0.003893,0.004387,0.002876
2023-03-17,0.006068,0.003023,0.007754,0.000716
2023-03-20,-0.003877,0.000864,0.000277,-0.00078
2023-03-21,0.012398,0.008788,-0.010949,0.000122
2023-03-22,0.004852,0.00469,0.005125,0.001421
2023-03-23,0.006277,-0.007999,-0.000516,0.001155
2023-03-24,-0.001054,0.006728,-0.005419,0.000815
2023-03-27,-0.000933,0.003985,-0.008735,-0.00137
2023-03-28,-0.005655,-0.007532,0.004776,0.00231
2023-03-29,-0.001031,-0.003743,-0.00793,0.002063
2023-03-30,0.003741,-0.015725,0.001415,0.003955
2023-03-31,0.006625,0.007631,-0.002841,-0.002498
2023-04-03,0.010831,-0.000425,-0.001418,-0.001451
2023-04-04,-0.000725,-0.017024,0.008865,0.003489
2023-04-06,-0.000289,-0.003355,-0.00507,-0.002002
2023-04-07,0.007617,0.004209,-0.004825,-0.000307
2023-04-10,-0.008028,-0.011132,0.008332,0.002619
2023-04-11,0.000665,0.002517,0.00257,-0.001014
2023-04-12,0.002904,0.008419,0.007219,-8.1e-05
2023-04-13,-0.006596,0.001564,0.004901,0.001607
